param,config,kind,sample,phase,cycles,source_log
256f,mve_refmat,sign,5,total_phases,815547551,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,6,linear,29012188,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,6,sbox,2303745,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,6,phase1,299722352,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,6,phase23,440897342,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,6,phase5,40788980,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,6,mpc_affine,402722973,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,6,mpc_frobenius,10669615,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,6,total_phases,812724607,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,linear,28924822,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,setup,52769,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,tree,20158096,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,tape,70703005,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,mpc,206409099,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,mpc_affine,201067584,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,mpc_frobenius,5296707,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,mpc_icache_refills,41,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,mpc_dcache_refills,1360939,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,xz_products,78442499,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,b_products,39226732,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,transcript,26829896,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,finish,37819,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,total,470975508,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,linear,28926719,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,setup,52441,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,tree,20154211,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,tape,70681358,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,mpc,207493096,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,mpc_affine,202151574,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,mpc_frobenius,5296811,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,mpc_icache_refills,47,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,mpc_dcache_refills,1371278,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,xz_products,78441161,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,b_products,39230753,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,transcript,26828932,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,finish,37904,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,total,472039653,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,linear,28925386,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,setup,52819,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,tree,20154420,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,tape,70690311,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,mpc,206855024,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,mpc_affine,201512970,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,mpc_frobenius,5297192,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,mpc_icache_refills,52,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,mpc_dcache_refills,1378537,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,xz_products,78441352,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,b_products,39225012,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,transcript,26828869,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,finish,37840,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,total,471401556,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,linear,28954744,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,setup,52594,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,tree,20156541,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,tape,70685642,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,mpc,207228509,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,mpc_affine,201886899,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,mpc_frobenius,5297005,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,mpc_icache_refills,43,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,mpc_dcache_refills,1352322,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,xz_products,78448961,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,b_products,39234528,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,transcript,26828454,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,finish,37880,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,3,total,471820536,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,linear,28957396,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,setup,52706,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,tree,20156895,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,tape,70687146,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,mpc,209650192,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,mpc_affine,204308757,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,mpc_frobenius,5296731,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,mpc_icache_refills,44,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,mpc_dcache_refills,1335876,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,xz_products,78441720,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,b_products,39233528,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,transcript,26828291,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,finish,37934,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,4,total,474238758,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,linear,28955674,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,setup,52478,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,tree,20154576,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,tape,70694568,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,mpc,210555760,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,mpc_affine,205213814,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,mpc_frobenius,5297193,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,mpc_icache_refills,47,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,mpc_dcache_refills,1358315,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,xz_products,78441046,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,b_products,39219003,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,transcript,26828277,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,finish,38038,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,5,total,475127511,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,linear,28942171,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,setup,52609,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,tree,20152793,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,tape,70695477,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,mpc,208853184,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,mpc_affine,203511529,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,mpc_frobenius,5297032,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,mpc_icache_refills,39,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,mpc_dcache_refills,1355552,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,xz_products,78441007,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,b_products,39222643,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,transcript,26830339,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,finish,37867,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,6,total,473417341,phase-256/mve_refmat/256f.log
256s,mve_refmat,sign,0,linear,28998309,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,0,sbox,2303274,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,0,phase1,2491521432,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,0,phase23,3780516556,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,0,phase5,186155622,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,0,mpc_affine,3530145967,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,0,mpc_frobenius,86656460,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,0,total_phases,6489495193,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,1,linear,29011672,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,1,sbox,2300793,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,1,phase1,2506405104,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,1,phase23,3780071841,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,1,phase5,186199679,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,1,mpc_affine,3544607045,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,1,mpc_frobenius,86662296,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,1,total_phases,6503989089,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,2,linear,28993338,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,2,sbox,2306003,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,2,phase1,2543355993,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,2,phase23,3779002074,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,2,phase5,186016671,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,2,mpc_affine,3580257455,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,2,mpc_frobenius,86654564,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,2,total_phases,6539674079,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,3,linear,28996480,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,3,sbox,2302227,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,3,phase1,2529598665,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,3,phase23,3781332590,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,3,phase5,186169060,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,3,mpc_affine,3568988497,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,3,mpc_frobenius,86654784,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,3,total_phases,6528399022,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,4,linear,28995076,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,4,sbox,2298088,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,4,phase1,2508955904,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,4,phase23,3779615951,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,4,phase5,186192728,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,4,mpc_affine,3546809854,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,4,mpc_frobenius,86666652,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,4,total_phases,6506057747,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,5,linear,28992063,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,5,sbox,2305095,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,5,phase1,2582214194,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,5,phase23,3777583414,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,5,phase5,186139424,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,5,mpc_affine,3618075274,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,5,mpc_frobenius,86660083,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,5,total_phases,6577234190,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,6,linear,28996560,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,6,sbox,2302137,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,6,phase1,2509618284,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,6,phase23,3777603463,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,6,phase5,186134408,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,6,mpc_affine,3544965252,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,6,mpc_frobenius,86654388,phase-256/mve_refmat/256s.log
256s,mve_refmat,sign,6,total_phases,6504654852,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,linear,28980299,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,setup,52216,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,tree,174023213,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,tape,604655092,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,mpc,1909851681,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,mpc_affine,1866520649,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,mpc_frobenius,43034566,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,mpc_icache_refills,15,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,mpc_dcache_refills,12991799,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,xz_products,637963326,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,b_products,321748853,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,transcript,207395259,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,finish,38626,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,0,total,3887181902,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,linear,28927004,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,setup,52244,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,tree,173990522,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,tape,604626371,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,mpc,1909618351,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,mpc_affine,1866284032,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,mpc_frobenius,43038194,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,mpc_icache_refills,8,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,mpc_dcache_refills,12994565,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,xz_products,637959990,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,b_products,321742135,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,transcript,207385846,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,finish,38881,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,1,total,3886812754,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,linear,28963569,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,setup,52043,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,tree,174034802,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,tape,604653195,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,mpc,1911774756,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,mpc_affine,1868443671,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,mpc_frobenius,43035320,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,mpc_icache_refills,13,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,mpc_dcache_refills,12993801,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,xz_products,637957565,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,b_products,321732672,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,transcript,207395856,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,finish,38598,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,2,total,3889050920,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,linear,28949735,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,setup,52178,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,tree,174036992,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,tape,604639495,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,mpc,1910320025,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,mpc_affine,1866983670,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,mpc_frobenius,43039606,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,mpc_icache_refills,13,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,mpc_dcache_refills,12991396,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,xz_products,637971972,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,b_products,321742234,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,transcript,207397279,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,finish,38689,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,3,total,3887613397,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,linear,28945496,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,setup,52126,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,tree,174024278,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,tape,604655314,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,mpc,1908818944,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,mpc_affine,1865485124,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,mpc_frobenius,43036890,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,mpc_icache_refills,15,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,mpc_dcache_refills,12992829,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,xz_products,637975150,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,b_products,321739219,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,transcript,207379123,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,finish,38509,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,4,total,3886094660,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,linear,28964555,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,setup,51953,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,tree,174029276,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,tape,604632874,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,mpc,1909941222,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,mpc_affine,1866603871,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,mpc_frobenius,43040251,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,mpc_icache_refills,12,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,mpc_dcache_refills,12985747,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,xz_products,637987976,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,b_products,321775194,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,transcript,207438586,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,finish,38596,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,5,total,3887327477,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,linear,28928810,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,setup,52211,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,tree,173979093,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,tape,604646363,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,mpc,1911654495,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,mpc_affine,1868323179,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,mpc_frobenius,43034931,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,mpc_icache_refills,13,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,mpc_dcache_refills,12995498,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,xz_products,637997968,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,b_products,321752812,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,transcript,207427186,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,finish,38692,phase-256/mve_refmat/256s.log
256s,mve_refmat,verify,6,total,3888949937,phase-256/mve_refmat/256s.log
256f,ref,sign,0,linear,28888409,phase-256/ref/256f.log
256f,ref,sign,0,sbox,11458674,phase-256/ref/256f.log
256f,ref,sign,0,phase1,316253804,phase-256/ref/256f.log
256f,ref,sign,0,phase23,517200117,phase-256/ref/256f.log
256f,ref,sign,0,phase5,43648627,phase-256/ref/256f.log
256f,ref,sign,0,mpc_affine,393023552,phase-256/ref/256f.log
256f,ref,sign,0,mpc_frobenius,48040721,phase-256/ref/256f.log
256f,ref,sign,0,total_phases,917449631,phase-256/ref/256f.log
256f,ref,sign,1,linear,28885639,phase-256/ref/256f.log
256f,ref,sign,1,sbox,11461957,phase-256/ref/256f.log
256f,ref,sign,1,phase1,320582762,phase-256/ref/256f.log
256f,ref,sign,1,phase23,516899297,phase-256/ref/256f.log
256f,ref,sign,1,phase5,43722341,phase-256/ref/256f.log
256f,ref,sign,1,mpc_affine,397098082,phase-256/ref/256f.log
256f,ref,sign,1,mpc_frobenius,48040085,phase-256/ref/256f.log
256f,ref,sign,1,total_phases,921551996,phase-256/ref/256f.log
256f,ref,sign,2,linear,28889249,phase-256/ref/256f.log
256f,ref,sign,2,sbox,11457765,phase-256/ref/256f.log
256f,ref,sign,2,phase1,320086580,phase-256/ref/256f.log
256f,ref,sign,2,phase23,518047978,phase-256/ref/256f.log
256f,ref,sign,2,phase5,43702100,phase-256/ref/256f.log
256f,ref,sign,2,mpc_affine,397805981,phase-256/ref/256f.log
256f,ref,sign,2,mpc_frobenius,48040576,phase-256/ref/256f.log
256f,ref,sign,2,total_phases,922183672,phase-256/ref/256f.log
256f,ref,sign,3,linear,28891297,phase-256/ref/256f.log
256f,ref,sign,3,sbox,11462827,phase-256/ref/256f.log
256f,ref,sign,3,phase1,324160307,phase-256/ref/256f.log
256f,ref,sign,3,phase23,522916355,phase-256/ref/256f.log
256f,ref,sign,3,phase5,44551125,phase-256/ref/256f.log
256f,ref,sign,3,mpc_affine,406776679,phase-256/ref/256f.log
256f,ref,sign,3,mpc_frobenius,48051591,phase-256/ref/256f.log
256f,ref,sign,3,total_phases,931981911,phase-256/ref/256f.log
256f,ref,sign,4,linear,28884429,phase-256/ref/256f.log
256f,ref,sign,4,sbox,11457845,phase-256/ref/256f.log
256f,ref,sign,4,phase1,319591965,phase-256/ref/256f.log
256f,ref,sign,4,phase23,520505555,phase-256/ref/256f.log
256f,ref,sign,4,phase5,44251559,phase-256/ref/256f.log
256f,ref,sign,4,mpc_affine,399622934,phase-256/ref/256f.log
256f,ref,sign,4,mpc_frobenius,48049286,phase-256/ref/256f.log
256f,ref,sign,4,total_phases,924691353,phase-256/ref/256f.log
256f,ref,sign,5,linear,28888567,phase-256/ref/256f.log
256f,ref,sign,5,sbox,11460099,phase-256/ref/256f.log
256f,ref,sign,5,phase1,318419093,phase-256/ref/256f.log
256f,ref,sign,5,phase23,514549475,phase-256/ref/256f.log
256f,ref,sign,5,phase5,43507625,phase-256/ref/256f.log
256f,ref,sign,5,mpc_affine,392540007,phase-256/ref/256f.log
256f,ref,sign,5,mpc_frobenius,48041032,phase-256/ref/256f.log
256f,ref,sign,5,total_phases,916824859,phase-256/ref/256f.log
256f,ref,sign,6,linear,28875471,phase-256/ref/256f.log
256f,ref,sign,6,sbox,11461819,phase-256/ref/256f.log
256f,ref,sign,6,phase1,320469677,phase-256/ref/256f.log
256f,ref,sign,6,phase23,520535632,phase-256/ref/256f.log
256f,ref,sign,6,phase5,44088354,phase-256/ref/256f.log
256f,ref,sign,6,mpc_affine,400612199,phase-256/ref/256f.log
256f,ref,sign,6,mpc_frobenius,48041071,phase-256/ref/256f.log
256f,ref,sign,6,total_phases,925430953,phase-256/ref/256f.log
256f,ref,verify,0,linear,28802455,phase-256/ref/256f.log
256f,ref,verify,0,setup,52898,phase-256/ref/256f.log
256f,ref,verify,0,tree,20225055,phase-256/ref/256f.log
256f,ref,verify,0,tape,70914135,phase-256/ref/256f.log
256f,ref,verify,0,mpc,218288565,phase-256/ref/256f.log
256f,ref,verify,0,mpc_affine,194102090,phase-256/ref/256f.log
256f,ref,verify,0,mpc_frobenius,24141941,phase-256/ref/256f.log
256f,ref,verify,0,mpc_icache_refills,55,phase-256/ref/256f.log
256f,ref,verify,0,mpc_dcache_refills,1357569,phase-256/ref/256f.log
256f,ref,verify,0,xz_products,119117993,phase-256/ref/256f.log
256f,ref,verify,0,b_products,59507699,phase-256/ref/256f.log
256f,ref,verify,0,transcript,26845663,phase-256/ref/256f.log
256f,ref,verify,0,finish,38251,phase-256/ref/256f.log
256f,ref,verify,0,total,543972060,phase-256/ref/256f.log
256f,ref,verify,1,linear,28805356,phase-256/ref/256f.log
256f,ref,verify,1,setup,52787,phase-256/ref/256f.log
256f,ref,verify,1,tree,20225662,phase-256/ref/256f.log
256f,ref,verify,1,tape,70906031,phase-256/ref/256f.log
256f,ref,verify,1,mpc,216427641,phase-256/ref/256f.log
256f,ref,verify,1,mpc_affine,192241322,phase-256/ref/256f.log
256f,ref,verify,1,mpc_frobenius,24141746,phase-256/ref/256f.log
256f,ref,verify,1,mpc_icache_refills,59,phase-256/ref/256f.log
256f,ref,verify,1,mpc_dcache_refills,1358699,phase-256/ref/256f.log
256f,ref,verify,1,xz_products,119117611,phase-256/ref/256f.log
256f,ref,verify,1,b_products,59513489,phase-256/ref/256f.log
256f,ref,verify,1,transcript,26846579,phase-256/ref/256f.log
256f,ref,verify,1,finish,38182,phase-256/ref/256f.log
256f,ref,verify,1,total,542114646,phase-256/ref/256f.log
256f,ref,verify,2,linear,28802926,phase-256/ref/256f.log
256f,ref,verify,2,setup,52895,phase-256/ref/256f.log
256f,ref,verify,2,tree,20228271,phase-256/ref/256f.log
256f,ref,verify,2,tape,70909833,phase-256/ref/256f.log
256f,ref,verify,2,mpc,227703862,phase-256/ref/256f.log
256f,ref,verify,2,mpc_affine,203517667,phase-256/ref/256f.log
256f,ref,verify,2,mpc_frobenius,24141741,phase-256/ref/256f.log
256f,ref,verify,2,mpc_icache_refills,72,phase-256/ref/256f.log
256f,ref,verify,2,mpc_dcache_refills,1349586,phase-256/ref/256f.log
256f,ref,verify,2,xz_products,119115924,phase-256/ref/256f.log
256f,ref,verify,2,b_products,59502984,phase-256/ref/256f.log
256f,ref,verify,2,transcript,26845818,phase-256/ref/256f.log
256f,ref,verify,2,finish,38629,phase-256/ref/256f.log
256f,ref,verify,2,total,553381185,phase-256/ref/256f.log
256f,ref,verify,3,linear,28834915,phase-256/ref/256f.log
