param,operation,config,config_label,n,items,min,median,mean,sd,cv_percent,max,median_cycles_per_item,mean_cycles_per_item
192s,aim3_mpc_batch4_frobenius,ref,A/REF,31,4,119683.0,119683.0,119684.24596774194,6.801660425759765,0.005683003949904144,119721.5,29920.75,29921.061491935485
192s,aim3_mpc_scalar,ref,A/REF,31,1,57965.875,57969.125,57971.14112903226,12.569794741932679,0.021682848564175766,58039.5,57969.125,57971.14112903226
192s,gf_frobenius_batch4_e11,ref,A/REF,31,4,16242.75,16242.75,16244.975806451614,11.482692944290621,0.07068458015019219,16307.75,4060.6875,4061.2439516129034
192s,gf_frobenius_batch4_e23,ref,A/REF,31,4,33858.75,33858.75,33859.979838709674,6.027164379528436,0.01780025980003099,33892.75,8464.6875,8464.994959677419
192s,gf_frobenius_batch4_e47,ref,A/REF,31,4,69090.75,69090.75,69092.10887096774,5.5916792603915155,0.008093079443897418,69120.25,17272.6875,17273.027217741936
192s,gf_inv,ref,A/REF,31,1,1876416.125,1876417.25,1876420.677419355,19.02560282080726,0.0010139305673700638,1876524.875,1876417.25,1876420.677419355
192s,gf_mat_vec_mul,ref,A/REF,31,1,6983.125,6983.125,6983.384576612903,1.4217596628788334,0.020359177520313774,6991.171875,6983.125,6983.384576612903
192s,gf_mat_vec_mul_add,ref,A/REF,31,1,7012.34375,7012.34375,7012.439012096775,0.1330778799496515,0.0018977402829470052,7012.796875,7012.34375,7012.439012096775
192s,gf_mul,ref,A/REF,31,1,9438.0625,9438.09375,9440.712197580646,14.364654726623085,0.15215647321930106,9519.390625,9438.09375,9440.712197580646
192s,gf_mul_const_batch4,ref,A/REF,31,4,37913.546875,37913.640625,37914.23941532258,3.3316345437717385,0.008787290989214196,37932.484375,9478.41015625,9478.559853830646
192s,gf_sqr,ref,A/REF,31,1,367.03125,367.046875,367.64163306451616,3.2547967264918003,0.885317775182613,385.46875,367.046875,367.64163306451616
192s,gf_sqr_batch4,ref,A/REF,31,4,1546.078125,1546.078125,1546.2706653225807,0.7649755216850506,0.04947229090228278,1549.921875,386.51953125,386.5676663306452
256f,aim3_mpc_batch4,mve_compact,C/MVE-COMPACT,31,4,486805.75,487786.375,487756.59274193546,177.47357245261813,0.03638568398531451,487956.75,121946.59375,121939.14818548386
256f,aim3_mpc_batch4_affine,mve_compact,C/MVE-COMPACT,31,4,465849.875,466830.75,466796.0,174.6681992771142,0.03741852956690165,466872.625,116707.6875,116699.0
256f,aim3_mpc_batch4_frobenius,mve_compact,C/MVE-COMPACT,31,4,20821.375,20822.0,20826.33870967742,19.860277909879517,0.0953613507719002,20932.625,5205.5,5206.584677419355
256f,aim3_mpc_scalar,mve_compact,C/MVE-COMPACT,31,1,138773.25,138773.375,138799.77822580645,102.69456705443282,0.07398755845802876,139265.0,138773.375,138799.77822580645
256f,gf_frobenius_batch4_e11,mve_compact,C/MVE-COMPACT,31,4,5389.0,5389.125,5389.923387096775,3.730281142024443,0.06920842605953477,5410.0,1347.28125,1347.4808467741937
256f,gf_frobenius_batch4_e19,mve_compact,C/MVE-COMPACT,31,4,8485.0,8485.25,8485.943548387097,3.662533539106235,0.04316000357794466,8506.0,2121.3125,2121.485887096774
256f,gf_frobenius_batch4_e3,mve_compact,C/MVE-COMPACT,31,4,2292.875,2293.25,2298.1290322580644,27.18040988141165,1.1827190510145154,2447.0,573.3125,574.5322580645161
256f,gf_frobenius_batch4_e7,mve_compact,C/MVE-COMPACT,31,4,3840.5,3841.5,3842.1612903225805,5.262005622742845,0.13695431360459773,3870.875,960.375,960.5403225806451
256f,gf_inv,mve_compact,C/MVE-COMPACT,31,1,724748.625,724748.625,724749.3870967742,4.1058763502494795,0.0005665236043450742,724771.875,724748.625,724749.3870967742
256f,gf_mat_vec_mul,mve_compact,C/MVE-COMPACT,31,1,15152.609375,15152.625,15155.164818548386,13.44532360786457,0.0887177656518051,15228.796875,15152.625,15155.164818548386
256f,gf_mat_vec_mul_add,mve_compact,C/MVE-COMPACT,31,1,15195.09375,15195.09375,15195.660786290322,3.1029341764238736,0.020419869988302003,15212.65625,15195.09375,15195.660786290322
256f,gf_mul,mve_compact,C/MVE-COMPACT,31,1,2288.09375,2288.09375,2288.7535282258063,3.6137541722493065,0.15789180126575764,2308.546875,2288.09375,2288.7535282258063
256f,gf_mul_const_batch4,mve_compact,C/MVE-COMPACT,31,4,37363.078125,37363.078125,37363.70564516129,3.434217863028308,0.009191320303298259,37382.515625,9340.76953125,9340.926411290322
256f,gf_sqr,mve_compact,C/MVE-COMPACT,31,1,566.0625,566.0625,566.9178427419355,4.684905141563846,0.8263816709146061,592.578125,566.0625,566.9178427419355
256f,gf_sqr_batch4,mve_compact,C/MVE-COMPACT,31,4,1511.640625,1511.6875,1512.561995967742,4.8383741693157925,0.31987939550340116,1539.0625,377.921875,378.1404989919355
256f,aim3_mpc_batch4,mve_refmat,B/MVE-REFMAT,31,4,442756.625,442911.125,443186.09274193546,777.3221110209062,0.17539406668014199,446730.5,110727.78125,110796.52318548386
256f,aim3_mpc_batch4_affine,mve_refmat,B/MVE-REFMAT,31,4,421870.75,422025.375,422291.9516129032,744.1630715738136,0.1762200460443432,425617.375,105506.34375,105572.9879032258
256f,aim3_mpc_batch4_frobenius,mve_refmat,B/MVE-REFMAT,31,4,20753.0,20754.25,20760.59677419355,35.97496763092061,0.17328484350526607,20957.625,5188.5625,5190.149193548387
256f,aim3_mpc_scalar,mve_refmat,B/MVE-REFMAT,31,1,127331.375,127349.5,127358.41129032258,54.99534615160693,0.043181557931215954,127582.625,127349.5,127358.41129032258
256f,gf_frobenius_batch4_e11,mve_refmat,B/MVE-REFMAT,31,4,5389.0,5389.125,5390.883064516129,8.286936832168676,0.15372132418740359,5435.625,1347.28125,1347.7207661290322
256f,gf_frobenius_batch4_e19,mve_refmat,B/MVE-REFMAT,31,4,8485.0,8485.25,8486.45564516129,6.718530914439781,0.07916769020374809,8523.25,2121.3125,2121.6139112903224
256f,gf_frobenius_batch4_e3,mve_refmat,B/MVE-REFMAT,31,4,2292.875,2293.25,2297.9193548387098,25.1508863674352,1.0945069205529423,2435.625,573.3125,574.4798387096774
256f,gf_frobenius_batch4_e7,mve_refmat,B/MVE-REFMAT,31,4,3840.5,3841.5,3843.4032258064517,10.244968753269239,0.26655982085042773,3899.125,960.375,960.8508064516129
256f,gf_inv,mve_refmat,B/MVE-REFMAT,31,1,724748.625,724748.625,724749.3830645161,4.083791659526513,0.0005634763899016634,724771.75,724748.625,724749.3830645161
256f,gf_mat_vec_mul,mve_refmat,B/MVE-REFMAT,31,1,13225.65625,13225.671875,13228.021169354839,12.469644687302399,0.09426689394926763,13296.3125,13225.671875,13228.021169354839
256f,gf_mat_vec_mul_add,mve_refmat,B/MVE-REFMAT,31,1,13265.125,13265.125,13265.826612903225,3.7858841629821414,0.028538622382564074,13286.5625,13265.125,13265.826612903225
256f,gf_mul,mve_refmat,B/MVE-REFMAT,31,1,2288.09375,2288.09375,2288.7545362903224,3.6192755689983507,0.15813297195533138,2308.578125,2288.09375,2288.7545362903224
256f,gf_mul_const_batch4,mve_refmat,B/MVE-REFMAT,31,4,37363.078125,37363.078125,37363.70514112903,3.4314571655455244,0.009183931712832896,37382.5,9340.76953125,9340.926285282258
256f,gf_sqr,mve_refmat,B/MVE-REFMAT,31,1,566.0625,566.0625,566.9173387096774,4.682144443189323,0.8258954389798763,592.5625,566.0625,566.9173387096774
256f,gf_sqr_batch4,mve_refmat,B/MVE-REFMAT,31,4,1511.640625,1511.671875,1512.5418346774193,4.739392514302238,0.31333959865731653,1538.5,377.91796875,378.1354586693548
256f,aim3_mpc_batch4,ref,A/REF,31,4,502423.375,502685.375,502759.9919354839,373.1831983513429,0.074226908333476,504644.0,125671.34375,125689.99798387097
256f,aim3_mpc_batch4_affine,ref,A/REF,31,4,410228.5,410502.125,410569.5967741936,341.89656889217144,0.0832737181657922,412265.125,102625.53125,102642.3991935484
256f,aim3_mpc_batch4_frobenius,ref,A/REF,31,4,92043.0,92043.0,92049.17741935483,29.73720201469619,0.032305777029620106,92211.625,23010.75,23012.29435483871
256f,aim3_mpc_scalar,ref,A/REF,31,1,124697.0,124697.125,124704.44354838709,29.516309712121064,0.02366901200330389,124861.75,124697.125,124704.44354838709
256f,gf_frobenius_batch4_e11,ref,A/REF,31,4,25100.375,25100.375,25100.504032258064,0.7067387838776337,0.002815635825357786,25104.375,6275.09375,6275.126008064516
256f,gf_frobenius_batch4_e19,ref,A/REF,31,4,43276.375,43276.375,43276.64112903226,1.4576487417476194,0.003368211357719607,43284.625,10819.09375,10819.160282258064
256f,gf_frobenius_batch4_e3,ref,A/REF,31,4,6924.375,6924.375,6925.068548387097,3.131499484568413,0.04521976154731009,6941.75,1731.09375,1731.2671370967741
256f,gf_frobenius_batch4_e7,ref,A/REF,31,4,16012.375,16012.375,16012.633064516129,1.4134775677552673,0.008827265085387628,16020.375,4003.09375,4003.158266129032
256f,gf_inv,ref,A/REF,31,1,3773233.875,3773237.75,3773277.955645161,94.01389497287549,0.0024915708855273253,3773733.5,3773237.75,3773277.955645161
256f,gf_mat_vec_mul,ref,A/REF,31,1,13293.078125,13293.109375,13295.193548387097,11.46113663905769,0.08620511312863208,13357.96875,13293.109375,13295.193548387097
256f,gf_mat_vec_mul_add,ref,A/REF,31,1,13332.09375,13332.203125,13332.688508064517,2.681453413017829,0.020111873245939136,13347.375,13332.203125,13332.688508064517
256f,gf_mul,ref,A/REF,31,1,14207.296875,14207.859375,14210.662802419354,15.708475995191456,0.11054006567883028,14296.6875,14207.859375,14210.662802419354
256f,gf_mul_const_batch4,ref,A/REF,31,4,56857.65625,56857.96875,56858.97580645161,6.01237650389892,0.010574190650857122,56891.890625,14214.4921875,14214.743951612903
256f,gf_sqr,ref,A/REF,31,1,570.0625,570.0625,570.9072580645161,4.626930475698883,0.8104522074890158,596.25,570.0625,570.9072580645161
256f,gf_sqr_batch4,ref,A/REF,31,4,2372.03125,2372.03125,2372.1436491935483,0.6156357375184075,0.025952717396676362,2375.515625,593.0078125,593.0359122983871
256s,aim3_mpc_batch4,mve_compact,C/MVE-COMPACT,31,4,468297.75,468969.875,469078.57258064515,782.1156551034229,0.16673446642437706,472483.125,117242.46875,117269.64314516129
256s,aim3_mpc_batch4_affine,mve_compact,C/MVE-COMPACT,31,4,447404.5,448076.5,448178.35887096776,752.399364815879,0.16787945020622866,451374.5,112019.125,112044.58971774194
256s,aim3_mpc_batch4_frobenius,mve_compact,C/MVE-COMPACT,31,4,20752.625,20755.75,20761.91935483871,33.344616597516605,0.16060469182848172,20944.5,5188.9375,5190.479838709677
256s,aim3_mpc_scalar,mve_compact,C/MVE-COMPACT,31,1,134578.75,134578.75,134587.87096774194,36.37998779503233,0.027030658508411874,134762.75,134578.75,134587.87096774194
256s,gf_frobenius_batch4_e11,mve_compact,C/MVE-COMPACT,31,4,5389.0,5389.125,5390.068548387097,5.123754639177934,0.09505917398232619,5418.125,1347.28125,1347.5171370967741
256s,gf_frobenius_batch4_e19,mve_compact,C/MVE-COMPACT,31,4,8485.0,8485.25,8485.951612903225,3.7296054852976797,0.04395035059623327,8506.375,2121.3125,2121.4879032258063
256s,gf_frobenius_batch4_e3,mve_compact,C/MVE-COMPACT,31,4,2292.875,2293.125,2298.9556451612902,28.209622664510942,1.2270625022229087,2452.625,573.28125,574.7389112903226
256s,gf_frobenius_batch4_e7,mve_compact,C/MVE-COMPACT,31,4,3840.375,3841.5,3842.3346774193546,6.5741265745741755,0.1710971876866694,3878.25,960.375,960.5836693548387
256s,gf_inv,mve_compact,C/MVE-COMPACT,31,1,724748.625,724748.625,724749.4596774194,4.503402286494762,0.0006213736659423234,724774.125,724748.625,724749.4596774194
256s,gf_mat_vec_mul,mve_compact,C/MVE-COMPACT,31,1,15221.703125,15221.71875,15223.441532258064,9.269617696750988,0.06089042137488371,15274.203125,15221.71875,15223.441532258064
256s,gf_mat_vec_mul_add,mve_compact,C/MVE-COMPACT,31,1,15264.15625,15264.15625,15264.615927419354,2.3260987684574244,0.015238501771139393,15277.3125,15264.15625,15264.615927419354
256s,gf_mul,mve_compact,C/MVE-COMPACT,31,1,2288.09375,2288.09375,2288.7580645161293,3.638600457620005,0.15897706769584877,2308.6875,2288.09375,2288.7580645161293
256s,gf_mul_const_batch4,mve_compact,C/MVE-COMPACT,31,4,37363.078125,37363.078125,37363.71118951613,3.464585535432717,0.00927259478551168,37382.6875,9340.76953125,9340.927797379032
256s,gf_sqr,mve_compact,C/MVE-COMPACT,31,1,566.0625,566.0625,566.9122983870968,4.654537459444103,0.8210330720795035,592.40625,566.0625,566.9122983870968
256s,gf_sqr_batch4,mve_compact,C/MVE-COMPACT,31,4,1511.640625,1511.671875,1512.5690524193549,4.885617983058569,0.3230013185344511,1539.328125,377.91796875,378.1422631048387
256s,aim3_mpc_batch4,mve_refmat,B/MVE-REFMAT,31,4,429887.5,430022.5,430096.5967741936,286.6730282230296,0.06665317288561033,431266.375,107505.625,107524.1491935484
256s,aim3_mpc_batch4_affine,mve_refmat,B/MVE-REFMAT,31,4,409000.5,409135.875,409200.4032258064,271.6743943065894,0.06639152653930135,410379.0,102283.96875,102300.1008064516
256s,aim3_mpc_batch4_frobenius,mve_refmat,B/MVE-REFMAT,31,4,20753.125,20753.375,20762.076612903227,46.04530418751866,0.2217760055798195,21014.125,5188.34375,5190.519153225807
256s,aim3_mpc_scalar,mve_refmat,B/MVE-REFMAT,31,1,124699.625,124712.75,124724.3508064516,48.605922530025055,0.038970675907106685,124973.75,124712.75,124724.3508064516
256s,gf_frobenius_batch4_e11,mve_refmat,B/MVE-REFMAT,31,4,5389.0,5389.125,5390.504032258064,7.439777292382463,0.13801635705791254,5431.25,1347.28125,1347.626008064516
256s,gf_frobenius_batch4_e19,mve_refmat,B/MVE-REFMAT,31,4,8485.0,8485.25,8486.34677419355,5.939522972643496,0.06998916177577393,8518.875,2121.3125,2121.5866935483873
256s,gf_frobenius_batch4_e3,mve_refmat,B/MVE-REFMAT,31,4,2292.875,2293.25,2298.0443548387098,25.319700755695365,1.1017933880337332,2436.625,573.3125,574.5110887096774
256s,gf_frobenius_batch4_e7,mve_refmat,B/MVE-REFMAT,31,4,3840.375,3841.5,3842.8790322580644,9.367523032966236,0.24376315138553573,3894.125,960.375,960.7197580645161
256s,gf_inv,mve_refmat,B/MVE-REFMAT,31,1,724748.625,724748.625,724749.3588709678,3.9512837255915794,0.000545193131560266,724771.0,724748.625,724749.3588709678
256s,gf_mat_vec_mul,mve_refmat,B/MVE-REFMAT,31,1,13293.71875,13293.734375,13295.779233870968,11.231535686124648,0.0844744447735138,13357.296875,13293.734375,13295.779233870968
256s,gf_mat_vec_mul_add,mve_refmat,B/MVE-REFMAT,31,1,13401.109375,13401.15625,13401.584677419354,2.0908546053274835,0.015601547545719826,13412.9375,13401.15625,13401.584677419354
256s,gf_mul,mve_refmat,B/MVE-REFMAT,31,1,2288.09375,2288.09375,2288.7600806451615,3.6496432511180927,0.15945940695056696,2308.75,2288.09375,2288.7600806451615
256s,gf_mul_const_batch4,mve_refmat,B/MVE-REFMAT,31,4,37363.078125,37363.078125,37363.71068548387,3.4618248379343632,0.009265206197197413,37382.671875,9340.76953125,9340.927671370968
256s,gf_sqr,mve_refmat,B/MVE-REFMAT,31,1,566.0625,566.0625,566.9112903225806,4.649016062695059,0.8200605883240926,592.375,566.0625,566.9112903225806
256s,gf_sqr_batch4,mve_refmat,B/MVE-REFMAT,31,4,1511.640625,1511.671875,1512.5559475806451,4.802441202534877,0.3175050291671161,1538.859375,377.91796875,378.1389868951613
256s,aim3_mpc_batch4,ref,A/REF,31,4,511488.0,511626.75,511767.8467741936,595.9729759089649,0.11645377482495985,514810.75,127906.6875,127941.9616935484
256s,aim3_mpc_batch4_affine,ref,A/REF,31,4,419239.5,419378.875,419513.52419354836,567.687385948175,0.13532040165796053,422398.5,104844.71875,104878.38104838709
256s,aim3_mpc_batch4_frobenius,ref,A/REF,31,4,92043.0,92043.0,92048.26612903226,25.107104081080106,0.02727602065408298,92185.0,23010.75,23012.066532258064
256s,aim3_mpc_scalar,ref,A/REF,31,1,127479.375,127481.25,127484.50806451614,16.897250429000387,0.013254355910013152,127576.75,127481.25,127484.50806451614
256s,gf_frobenius_batch4_e11,ref,A/REF,31,4,25100.375,25100.375,25100.524193548386,0.817166718858514,0.0032555763081177054,25105.0,6275.09375,6275.131048387097
256s,gf_frobenius_batch4_e19,ref,A/REF,31,4,43276.375,43276.375,43276.66935483871,1.6122478507208517,0.003725443465858096,43285.5,10819.09375,10819.167338709678
256s,gf_frobenius_batch4_e3,ref,A/REF,31,4,6924.375,6924.375,6924.967741935484,3.2465812884378797,0.04688225865338805,6942.75,1731.09375,1731.241935483871
256s,gf_frobenius_batch4_e7,ref,A/REF,31,4,16012.375,16012.375,16012.524193548386,0.817166718858514,0.005103297325151015,16017.0,4003.09375,4003.1310483870966
256s,gf_inv,ref,A/REF,31,1,3773234.875,3773237.75,3773267.8508064514,46.373499229638135,0.001229000989678664,3773337.5,3773237.75,3773267.8508064514
256s,gf_mat_vec_mul,ref,A/REF,31,1,13360.34375,13360.390625,13362.929435483871,13.797627529302634,0.10325301496140858,13438.5,13360.390625,13362.929435483871
256s,gf_mat_vec_mul_add,ref,A/REF,31,1,13397.890625,13397.890625,13398.489415322581,3.142715378937645,0.02345574401352752,13415.6875,13397.890625,13398.489415322581
256s,gf_mul,ref,A/REF,31,1,14207.546875,14208.09375,14210.623487903225,15.275929087794214,0.10749654370054788,14294.28125,14208.09375,14210.623487903225
256s,gf_mul_const_batch4,ref,A/REF,31,4,56857.65625,56857.96875,56859.159274193546,6.04039715037792,0.01062343732739547,56891.90625,14214.4921875,14214.789818548386
256s,gf_sqr,ref,A/REF,31,1,570.0625,570.0625,570.9112903225806,4.649016062695059,0.8143149630248575,596.375,570.0625,570.9112903225806
256s,gf_sqr_batch4,ref,A/REF,31,4,2372.03125,2372.03125,2372.1365927419356,0.4868153235485458,0.02052222983440593,2374.75,593.0078125,593.0341481854839
