param,config,operation,sample,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
192s,mve_compact,aim3_mpc_batch4_affine,22,8,4,951861,118982.625,29745.65625,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_affine,23,8,4,951855,118981.875,29745.46875,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_affine,24,8,4,951856,118982.0,29745.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_affine,25,8,4,951860,118982.5,29745.625,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_affine,26,8,4,951860,118982.5,29745.625,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_affine,27,8,4,951858,118982.25,29745.5625,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_affine,28,8,4,951862,118982.75,29745.6875,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_affine,29,8,4,951856,118982.0,29745.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_affine,30,8,4,951857,118982.125,29745.53125,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,0,8,4,193296,24162.0,6040.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,1,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,2,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,3,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,4,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,5,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,6,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,7,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,8,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,9,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,10,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,11,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,12,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,13,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,14,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,15,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,16,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,17,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,18,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,19,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,20,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,21,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,22,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,23,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,24,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,25,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,26,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,27,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,28,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,29,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_batch4_frobenius,30,8,4,192752,24094.0,6023.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,0,8,1,499651,62456.375,62456.375,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,1,8,1,498525,62315.625,62315.625,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,2,8,1,498524,62315.5,62315.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,3,8,1,498529,62316.125,62316.125,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,4,8,1,498524,62315.5,62315.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,5,8,1,498525,62315.625,62315.625,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,6,8,1,498525,62315.625,62315.625,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,7,8,1,498524,62315.5,62315.5,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,8,8,1,498525,62315.625,62315.625,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,9,8,1,498519,62314.875,62314.875,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,10,8,1,498520,62315.0,62315.0,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,11,8,1,498519,62314.875,62314.875,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,12,8,1,498519,62314.875,62314.875,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,13,8,1,498520,62315.0,62315.0,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,14,8,1,498519,62314.875,62314.875,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,15,8,1,498519,62314.875,62314.875,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,16,8,1,498520,62315.0,62315.0,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,17,8,1,498519,62314.875,62314.875,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,18,8,1,498519,62314.875,62314.875,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,19,8,1,498520,62315.0,62315.0,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,20,8,1,498519,62314.875,62314.875,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,21,8,1,498519,62314.875,62314.875,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,22,8,1,498520,62315.0,62315.0,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,23,8,1,498519,62314.875,62314.875,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,24,8,1,498519,62314.875,62314.875,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,25,8,1,498521,62315.125,62315.125,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,26,8,1,498519,62314.875,62314.875,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,27,8,1,498519,62314.875,62314.875,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,28,8,1,498520,62315.0,62315.0,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,29,8,1,498519,62314.875,62314.875,profile/mve_compact/192s.log
192s,mve_compact,aim3_mpc_scalar,30,8,1,498519,62314.875,62314.875,profile/mve_compact/192s.log
256f,mve_compact,gf_mul,0,64,1,147747,2308.546875,2308.546875,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,1,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,2,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,3,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,4,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,5,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,6,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,7,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,8,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,9,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,10,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,11,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,12,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,13,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,14,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,15,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,16,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,17,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,18,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,19,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,20,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,21,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,22,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,23,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,24,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,25,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,26,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,27,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,28,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,29,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul,30,64,1,146438,2288.09375,2288.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,0,64,1,37925,592.578125,592.578125,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,1,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,2,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,3,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,4,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,5,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,6,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,7,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,8,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,9,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,10,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,11,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,12,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,13,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,14,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,15,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,16,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,17,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,18,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,19,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,20,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,21,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,22,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,23,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,24,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,25,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,26,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,27,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,28,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,29,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr,30,64,1,36228,566.0625,566.0625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,0,8,1,5798175,724771.875,724771.875,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,1,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,2,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,3,8,1,5797990,724748.75,724748.75,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,4,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,5,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,6,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,7,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,8,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,9,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,10,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,11,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,12,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,13,8,1,5797990,724748.75,724748.75,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,14,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,15,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,16,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,17,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,18,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,19,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,20,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,21,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,22,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,23,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,24,8,1,5797990,724748.75,724748.75,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,25,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,26,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,27,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,28,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,29,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_inv,30,8,1,5797989,724748.625,724748.625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,0,64,1,974643,15228.796875,15228.796875,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,1,64,1,969835,15153.671875,15153.671875,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,2,64,1,969800,15153.125,15153.125,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,3,64,1,969802,15153.15625,15153.15625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,4,64,1,969767,15152.609375,15152.609375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,5,64,1,969767,15152.609375,15152.609375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,6,64,1,969767,15152.609375,15152.609375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,7,64,1,969768,15152.625,15152.625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,8,64,1,969768,15152.625,15152.625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,9,64,1,969768,15152.625,15152.625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,10,64,1,969768,15152.625,15152.625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,11,64,1,969768,15152.625,15152.625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,12,64,1,969768,15152.625,15152.625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,13,64,1,969768,15152.625,15152.625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,14,64,1,969768,15152.625,15152.625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,15,64,1,969768,15152.625,15152.625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,16,64,1,969768,15152.625,15152.625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,17,64,1,969768,15152.625,15152.625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,18,64,1,969769,15152.640625,15152.640625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,19,64,1,969768,15152.625,15152.625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,20,64,1,969768,15152.625,15152.625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,21,64,1,969768,15152.625,15152.625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,22,64,1,969768,15152.625,15152.625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,23,64,1,969768,15152.625,15152.625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,24,64,1,969768,15152.625,15152.625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,25,64,1,969768,15152.625,15152.625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,26,64,1,969801,15153.140625,15153.140625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,27,64,1,969768,15152.625,15152.625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,28,64,1,969768,15152.625,15152.625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,29,64,1,969768,15152.625,15152.625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul,30,64,1,969768,15152.625,15152.625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,0,64,1,973610,15212.65625,15212.65625,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,1,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,2,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,3,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,4,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,5,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,6,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,7,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,8,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,9,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,10,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,11,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,12,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,13,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,14,64,1,972487,15195.109375,15195.109375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,15,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,16,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,17,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,18,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,19,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,20,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,21,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,22,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,23,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,24,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,25,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,26,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,27,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,28,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,29,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_mat_vec_mul_add,30,64,1,972486,15195.09375,15195.09375,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,0,64,4,98500,1539.0625,384.765625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,1,64,4,96748,1511.6875,377.921875,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,2,64,4,96748,1511.6875,377.921875,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,3,64,4,96749,1511.703125,377.92578125,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,4,64,4,96745,1511.640625,377.91015625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,5,64,4,96748,1511.6875,377.921875,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,6,64,4,96749,1511.703125,377.92578125,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,7,64,4,96745,1511.640625,377.91015625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,8,64,4,96748,1511.6875,377.921875,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,9,64,4,96749,1511.703125,377.92578125,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,10,64,4,96745,1511.640625,377.91015625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,11,64,4,96748,1511.6875,377.921875,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,12,64,4,96749,1511.703125,377.92578125,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,13,64,4,96745,1511.640625,377.91015625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,14,64,4,96748,1511.6875,377.921875,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,15,64,4,96749,1511.703125,377.92578125,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,16,64,4,96745,1511.640625,377.91015625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,17,64,4,96748,1511.6875,377.921875,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,18,64,4,96749,1511.703125,377.92578125,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,19,64,4,96745,1511.640625,377.91015625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,20,64,4,96748,1511.6875,377.921875,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,21,64,4,96749,1511.703125,377.92578125,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,22,64,4,96745,1511.640625,377.91015625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,23,64,4,96748,1511.6875,377.921875,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,24,64,4,96749,1511.703125,377.92578125,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,25,64,4,96745,1511.640625,377.91015625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,26,64,4,96748,1511.6875,377.921875,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,27,64,4,96749,1511.703125,377.92578125,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,28,64,4,96745,1511.640625,377.91015625,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,29,64,4,96748,1511.6875,377.921875,profile/mve_compact/256f.log
256f,mve_compact,gf_sqr_batch4,30,64,4,96749,1511.703125,377.92578125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,0,8,4,19576,2447.0,611.75,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,1,8,4,18345,2293.125,573.28125,profile/mve_compact/256f.log
