run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
1,192s,mve_refmat,gf_sqr,17,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr,18,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr,19,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr,20,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr,21,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr,22,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr,23,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr,24,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr,25,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr,26,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr,27,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr,28,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr,29,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr,30,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,0,pmu,64,4,43458,679.03125,169.7578125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,1,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,2,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,3,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,4,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,5,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,6,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,7,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,8,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,9,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,10,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,11,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,12,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,13,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,14,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,15,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,16,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,17,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,18,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,19,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,20,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,21,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,22,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,23,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,24,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,25,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,26,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,27,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,28,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,29,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_sqr_batch4,30,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,0,pmu,64,4,1267144,19799.125,4949.78125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,1,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,2,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,3,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,4,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,5,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,6,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,7,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,8,pmu,64,4,1266322,19786.28125,4946.5703125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,9,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,10,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,11,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,12,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,13,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,14,pmu,64,4,1266182,19784.09375,4946.0234375,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,15,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,16,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,17,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,18,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,19,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,20,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,21,pmu,64,4,1266217,19784.640625,4946.16015625,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,22,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,23,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,24,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,25,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,26,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,27,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,28,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,29,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,gf_mul_const_batch4,30,pmu,64,4,1266181,19784.078125,4946.01953125,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,keypair,0,systick-extended,1,1,10134784,10134784.0,10134784.0,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,keypair,1,systick-extended,1,1,10135976,10135976.0,10135976.0,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,keypair,2,systick-extended,1,1,10138928,10138928.0,10138928.0,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,keypair,3,systick-extended,1,1,10136158,10136158.0,10136158.0,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,keypair,4,systick-extended,1,1,10140474,10140474.0,10140474.0,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,keypair,5,systick-extended,1,1,10136722,10136722.0,10136722.0,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,keypair,6,systick-extended,1,1,10140059,10140059.0,10140059.0,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,sign,0,systick-extended,1,1,1915169748,1915169748.0,1915169748.0,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,sign,1,systick-extended,1,1,1923228555,1923228555.0,1923228555.0,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,sign,2,systick-extended,1,1,1926065139,1926065139.0,1926065139.0,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,sign,3,systick-extended,1,1,1914025797,1914025797.0,1914025797.0,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,sign,4,systick-extended,1,1,1905694554,1905694554.0,1905694554.0,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,sign,5,systick-extended,1,1,1937483802,1937483802.0,1937483802.0,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,sign,6,systick-extended,1,1,1931623557,1931623557.0,1931623557.0,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,verify,0,systick-extended,1,1,1080944256,1080944256.0,1080944256.0,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,verify,1,systick-extended,1,1,1080156217,1080156217.0,1080156217.0,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,verify,2,systick-extended,1,1,1079924160,1079924160.0,1079924160.0,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,verify,3,systick-extended,1,1,1080778074,1080778074.0,1080778074.0,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,verify,4,systick-extended,1,1,1080072080,1080072080.0,1080072080.0,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,verify,5,systick-extended,1,1,1082051354,1082051354.0,1082051354.0,benchmark/run-01/mve_refmat/192s.log
1,192s,mve_refmat,verify,6,systick-extended,1,1,1080424794,1080424794.0,1080424794.0,benchmark/run-01/mve_refmat/192s.log
1,256f,mve_refmat,gf_mul,0,pmu,64,1,147405,2303.203125,2303.203125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,1,pmu,64,1,147327,2301.984375,2301.984375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,2,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,3,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,4,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,5,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,6,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,7,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,8,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,9,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,10,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,11,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,12,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,13,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,14,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,15,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,16,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,17,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,18,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,19,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,20,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,21,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,22,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,23,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,24,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,25,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,26,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,27,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,28,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,29,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul,30,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,0,pmu,64,1,37693,588.953125,588.953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,1,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,2,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,3,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,4,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,5,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,6,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,7,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,8,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,9,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,10,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,11,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,12,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,13,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,14,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,15,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,16,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,17,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,18,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,19,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,20,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,21,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,22,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,23,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,24,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,25,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,26,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,27,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,28,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,29,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr,30,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,0,pmu,64,4,98528,1539.5,384.875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,1,pmu,64,4,96847,1513.234375,378.30859375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,2,pmu,64,4,96812,1512.6875,378.171875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,3,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,4,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,5,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,6,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,7,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,8,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,9,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,10,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,11,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,12,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,13,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,14,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,15,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,16,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,17,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,18,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,19,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,20,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,21,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,22,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,23,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,24,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,25,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,26,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,27,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,28,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,29,pmu,64,4,96819,1512.796875,378.19921875,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_sqr_batch4,30,pmu,64,4,96813,1512.703125,378.17578125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,0,pmu,64,4,2392522,37383.15625,9345.7890625,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,1,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,2,pmu,64,4,2391410,37365.78125,9341.4453125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,3,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,4,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,5,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,6,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,7,pmu,64,4,2391302,37364.09375,9341.0234375,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,8,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,9,pmu,64,4,2391336,37364.625,9341.15625,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,10,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,11,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,12,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,13,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,14,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,15,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,16,pmu,64,4,2391336,37364.625,9341.15625,benchmark/run-01/mve_refmat/256f.log
