run,param,config,config_label,operation,sample,clock,cycles,source_log
1,192f,ref,Reference,keypair,0,systick-extended,14732360.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,1,systick-extended,14733507.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,2,systick-extended,14733103.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,3,systick-extended,14735437.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,4,systick-extended,14735988.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,5,systick-extended,14734203.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,6,systick-extended,14733456.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,7,systick-extended,14733277.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,8,systick-extended,14733326.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,9,systick-extended,14735509.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,10,systick-extended,14736390.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,11,systick-extended,14732280.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,12,systick-extended,14732674.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,13,systick-extended,14732279.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,14,systick-extended,14735135.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,15,systick-extended,14739604.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,16,systick-extended,14733720.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,17,systick-extended,14734374.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,18,systick-extended,14734249.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,19,systick-extended,14734448.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,20,systick-extended,14734676.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,21,systick-extended,14732980.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,22,systick-extended,14732975.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,23,systick-extended,14732101.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,24,systick-extended,14734023.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,25,systick-extended,14732506.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,26,systick-extended,14734625.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,27,systick-extended,14736751.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,28,systick-extended,14732953.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,29,systick-extended,14731358.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,30,systick-extended,14732251.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,31,systick-extended,14733604.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,32,systick-extended,14734844.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,33,systick-extended,14732708.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,34,systick-extended,14733711.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,35,systick-extended,14732312.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,36,systick-extended,14736031.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,37,systick-extended,14733016.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,38,systick-extended,14733247.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,39,systick-extended,14733604.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,40,systick-extended,14733678.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,41,systick-extended,14732223.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,42,systick-extended,14733904.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,43,systick-extended,14735110.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,44,systick-extended,14735756.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,45,systick-extended,14733870.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,46,systick-extended,14732728.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,47,systick-extended,14733260.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,48,systick-extended,14733485.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,keypair,49,systick-extended,14733775.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,0,systick-extended,333107848.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,1,systick-extended,330968440.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,2,systick-extended,334193839.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,3,systick-extended,332078561.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,4,systick-extended,330689651.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,5,systick-extended,333544914.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,6,systick-extended,335433497.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,7,systick-extended,331838535.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,8,systick-extended,333139078.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,9,systick-extended,336313182.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,10,systick-extended,329536820.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,11,systick-extended,333848319.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,12,systick-extended,328743203.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,13,systick-extended,332800487.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,14,systick-extended,332592929.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,15,systick-extended,333258809.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,16,systick-extended,330908844.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,17,systick-extended,331855360.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,18,systick-extended,332110430.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,19,systick-extended,331375206.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,20,systick-extended,330166679.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,21,systick-extended,334268476.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,22,systick-extended,332494641.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,23,systick-extended,332025302.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,24,systick-extended,333139559.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,25,systick-extended,331843163.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,26,systick-extended,332633743.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,27,systick-extended,330946481.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,28,systick-extended,335255350.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,29,systick-extended,333103305.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,30,systick-extended,329094595.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,31,systick-extended,332959891.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,32,systick-extended,332056557.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,33,systick-extended,332752252.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,34,systick-extended,330822784.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,35,systick-extended,333258670.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,36,systick-extended,335048018.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,37,systick-extended,332617101.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,38,systick-extended,332133345.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,39,systick-extended,333493567.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,40,systick-extended,332027119.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,41,systick-extended,333974018.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,42,systick-extended,332752850.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,43,systick-extended,331393715.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,44,systick-extended,334034479.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,45,systick-extended,332160967.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,46,systick-extended,333409660.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,47,systick-extended,330458579.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,48,systick-extended,330097918.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,sign,49,systick-extended,332607689.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,0,systick-extended,197100455.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,1,systick-extended,196034010.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,2,systick-extended,197136402.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,3,systick-extended,195222811.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,4,systick-extended,194627423.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,5,systick-extended,193876073.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,6,systick-extended,195535542.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,7,systick-extended,194587311.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,8,systick-extended,197324737.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,9,systick-extended,195750697.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,10,systick-extended,195308693.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,11,systick-extended,194617214.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,12,systick-extended,196876473.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,13,systick-extended,197728691.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,14,systick-extended,197125704.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,15,systick-extended,194988978.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,16,systick-extended,195077909.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,17,systick-extended,196029691.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,18,systick-extended,195863586.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,19,systick-extended,195525206.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,20,systick-extended,195116826.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,21,systick-extended,196492881.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,22,systick-extended,194764259.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,23,systick-extended,196262724.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,24,systick-extended,195494962.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,25,systick-extended,195394500.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,26,systick-extended,202018999.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,27,systick-extended,195830165.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,28,systick-extended,195520529.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,29,systick-extended,195242625.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,30,systick-extended,197105680.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,31,systick-extended,194720664.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,32,systick-extended,195406588.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,33,systick-extended,194860177.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,34,systick-extended,194859933.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,35,systick-extended,196542040.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,36,systick-extended,195967655.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,37,systick-extended,195168831.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,38,systick-extended,195766394.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,39,systick-extended,195286989.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,40,systick-extended,195540737.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,41,systick-extended,196275695.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,42,systick-extended,195474805.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,43,systick-extended,197492516.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,44,systick-extended,195409253.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,45,systick-extended,196302986.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,46,systick-extended,195581075.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,47,systick-extended,196102586.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,48,systick-extended,196656840.0,benchmark/run-01/ref/192f.log
1,192f,ref,Reference,verify,49,systick-extended,195222694.0,benchmark/run-01/ref/192f.log
1,192s,ref,Reference,keypair,0,systick-extended,14737432.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,1,systick-extended,14745154.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,2,systick-extended,14741799.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,3,systick-extended,14739193.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,4,systick-extended,14743003.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,5,systick-extended,14739928.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,6,systick-extended,14739964.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,7,systick-extended,14741369.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,8,systick-extended,14740463.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,9,systick-extended,14741293.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,10,systick-extended,14740417.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,11,systick-extended,14741542.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,12,systick-extended,14741071.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,13,systick-extended,14740420.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,14,systick-extended,14742730.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,15,systick-extended,14739748.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,16,systick-extended,14739505.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,17,systick-extended,14738836.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,18,systick-extended,14738938.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,19,systick-extended,14740241.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,20,systick-extended,14742103.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,21,systick-extended,14740525.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,22,systick-extended,14741835.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,23,systick-extended,14740061.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,24,systick-extended,14742232.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,25,systick-extended,14739448.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,26,systick-extended,14742688.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,27,systick-extended,14742530.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,28,systick-extended,14739761.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,29,systick-extended,14743204.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,30,systick-extended,14739259.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,31,systick-extended,14740933.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,32,systick-extended,14743664.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,33,systick-extended,14737949.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,34,systick-extended,14739382.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,35,systick-extended,14740267.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,36,systick-extended,14739688.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,37,systick-extended,14737529.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,38,systick-extended,14746321.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,39,systick-extended,14738641.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,40,systick-extended,14743201.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,41,systick-extended,14738991.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,42,systick-extended,14741215.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,43,systick-extended,14740870.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,44,systick-extended,14742430.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,45,systick-extended,14744337.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,46,systick-extended,14738965.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,47,systick-extended,14741451.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,48,systick-extended,14742433.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,keypair,49,systick-extended,14742319.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,0,systick-extended,2509584774.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,1,systick-extended,2498789272.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,2,systick-extended,2476807409.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,3,systick-extended,2495815627.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,4,systick-extended,2509319995.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,5,systick-extended,2476535744.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,6,systick-extended,2478665221.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,7,systick-extended,2477461412.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,8,systick-extended,2490241589.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,9,systick-extended,2490084007.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,10,systick-extended,2477916778.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,11,systick-extended,2472939689.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,12,systick-extended,2508310192.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,13,systick-extended,2477439908.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,14,systick-extended,2489082076.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,15,systick-extended,2479779709.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,16,systick-extended,2483437613.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,17,systick-extended,2501572391.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,18,systick-extended,2472602435.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,19,systick-extended,2488556822.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,20,systick-extended,2471402105.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,21,systick-extended,2486593313.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,22,systick-extended,2479868370.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,23,systick-extended,2474983468.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,24,systick-extended,2485949435.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,25,systick-extended,2468922334.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,26,systick-extended,2472580814.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,27,systick-extended,2512155548.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,28,systick-extended,2494443737.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,29,systick-extended,2487803855.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,30,systick-extended,2481535716.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,31,systick-extended,2478081846.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,32,systick-extended,2479701256.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,33,systick-extended,2492766401.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,34,systick-extended,2496201778.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,35,systick-extended,2475537368.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,36,systick-extended,2485176074.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,37,systick-extended,2481041413.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,38,systick-extended,2488122878.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,39,systick-extended,2458415061.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,40,systick-extended,2479280276.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,41,systick-extended,2487215542.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,42,systick-extended,2492662723.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,43,systick-extended,2470650815.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,44,systick-extended,2488860600.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,45,systick-extended,2481744725.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,46,systick-extended,2494630553.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,47,systick-extended,2486398800.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,48,systick-extended,2480295548.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,sign,49,systick-extended,2515889344.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,0,systick-extended,1499530225.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,1,systick-extended,1497873759.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,2,systick-extended,1498545637.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,3,systick-extended,1497792874.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,4,systick-extended,1497713991.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,5,systick-extended,1498654393.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,6,systick-extended,1497714733.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,7,systick-extended,1498256607.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,8,systick-extended,1497054948.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,9,systick-extended,1498837585.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,10,systick-extended,1496958812.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,11,systick-extended,1498979630.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,12,systick-extended,1497490130.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,13,systick-extended,1496897881.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,14,systick-extended,1500511161.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,15,systick-extended,1497278192.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,16,systick-extended,1497955378.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,17,systick-extended,1498231535.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,18,systick-extended,1497172756.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,19,systick-extended,1498089513.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,20,systick-extended,1497208236.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,21,systick-extended,1497437871.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,22,systick-extended,1497141765.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,23,systick-extended,1498078326.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,24,systick-extended,1497807919.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,25,systick-extended,1498701973.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,26,systick-extended,1496949843.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,27,systick-extended,1498197517.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,28,systick-extended,1498789789.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,29,systick-extended,1498933439.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,30,systick-extended,1498307048.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,31,systick-extended,1496901397.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,32,systick-extended,1498441768.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,33,systick-extended,1498767909.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,34,systick-extended,1498753770.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,35,systick-extended,1497536361.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,36,systick-extended,1497979341.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,37,systick-extended,1493961973.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,38,systick-extended,1498395393.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,39,systick-extended,1498170823.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,40,systick-extended,1499020846.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,41,systick-extended,1498549068.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,42,systick-extended,1498384894.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,43,systick-extended,1498556582.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,44,systick-extended,1498408144.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,45,systick-extended,1497987329.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,46,systick-extended,1496826465.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,47,systick-extended,1497417133.0,benchmark/run-01/ref/192s.log
1,192s,ref,Reference,verify,48,systick-extended,1498066320.0,benchmark/run-01/ref/192s.log
