param,operation,config,config_label,n,items,min,median,mean,sd,cv_percent,max,median_cycles_per_item,mean_cycles_per_item
192f,gf_frobenius_batch4_e47,mve_compact,C/MVE-COMPACT,31,4,13407.5,13407.5,13411.084677419354,19.63408683960051,0.14640193028278325,13518.625,3351.875,3352.7711693548385
192f,gf_frobenius_batch4_e47,mve_refmat,B/MVE-REFMAT,31,4,13407.5,13407.5,13408.286290322581,4.3066894642543305,0.0321196114925043,13431.875,3351.875,3352.0715725806454
192f,gf_frobenius_batch4_e47,ref,A/REF,31,4,69086.75,69086.75,69086.88306451614,0.7063475766670935,0.001022404753746782,69090.75,17271.6875,17271.720766129034
192f,gf_inv,mve_affine,D/MVE-AFFINE,31,1,348226.75,348226.75,348227.1935483871,2.383968361972217,0.0006846014343911249,348240.25,348226.75,348227.1935483871
192f,gf_inv,mve_compact,C/MVE-COMPACT,31,1,348226.75,348226.75,348227.18951612903,2.3618846202592696,0.0006782596797054163,348240.125,348226.75,348227.18951612903
192f,gf_inv,mve_refmat,B/MVE-REFMAT,31,1,348226.75,348226.75,348227.18951612903,2.3618846202592696,0.0006782596797054163,348240.125,348226.75,348227.18951612903
192f,gf_inv,ref,A/REF,31,1,1876416.75,1876417.25,1876420.0967741935,15.753446553178454,0.0008395479551866156,1876506.375,1876417.25,1876420.0967741935
192f,gf_mat_vec_mul,mve_affine,D/MVE-AFFINE,31,1,6040.09375,6040.09375,6040.2862903225805,1.0545867790674064,0.01745921846050589,6046.0625,6040.09375,6040.2862903225805
192f,gf_mat_vec_mul,mve_compact,C/MVE-COMPACT,31,1,7334.078125,7334.09375,7334.227318548387,0.7658547498196248,0.010442200883012787,7338.421875,7334.09375,7334.227318548387
192f,gf_mat_vec_mul,mve_refmat,B/MVE-REFMAT,31,1,6983.125,6983.125,6983.4012096774195,1.5128627092380595,0.021663694578246098,6991.6875,6983.125,6983.4012096774195
192f,gf_mat_vec_mul,ref,A/REF,31,1,6983.125,6983.125,6983.447580645161,1.7668469596940843,0.025300497201281424,6993.125,6983.125,6983.447580645161
192f,gf_mat_vec_mul_add,mve_affine,D/MVE-AFFINE,31,1,6009.09375,6009.09375,6009.143649193548,0.2733091390776786,0.004548221094936844,6010.640625,6009.09375,6009.143649193548
192f,gf_mat_vec_mul_add,mve_compact,C/MVE-COMPACT,31,1,7377.484375,7377.546875,7377.556451612903,0.13660111121842392,0.0018515766312917844,7378.296875,7377.546875,7377.556451612903
192f,gf_mat_vec_mul_add,mve_refmat,B/MVE-REFMAT,31,1,7012.34375,7012.34375,7012.4324596774195,0.1196161046305752,0.0017057719317567258,7012.59375,7012.34375,7012.4324596774195
192f,gf_mat_vec_mul_add,ref,A/REF,31,1,7012.34375,7012.34375,7012.497479838709,0.44570532642181926,0.006355871466667118,7014.859375,7012.34375,7012.497479838709
192f,gf_mat_vec_mul_add_batch4,mve_affine,D/MVE-AFFINE,31,4,14051.09375,14051.09375,14051.263608870968,0.9275067345757673,0.00660087776013401,14056.34375,3512.7734375,3512.815902217742
192f,gf_mat_vec_mul_add_batch4,mve_compact,C/MVE-COMPACT,31,4,29521.234375,29521.265625,29521.345262096773,0.44556850731681996,0.0015093096312548365,29523.78125,7380.31640625,7380.336315524193
192f,gf_mat_vec_mul_add_batch4,mve_refmat,B/MVE-REFMAT,31,4,27935.109375,27935.109375,27935.265625,0.8529682371038587,0.0030533743568219914,27939.9375,6983.77734375,6983.81640625
192f,gf_mat_vec_mul_add_batch4,ref,A/REF,31,4,27935.109375,27935.109375,27935.360383064515,1.2810713356687287,0.004585841450054688,27942.359375,6983.77734375,6983.840095766129
192f,gf_mat_vec_mul_batch4,mve_affine,D/MVE-AFFINE,31,4,14177.09375,14177.09375,14177.615423387097,2.490786567831402,0.0175684449990275,14191.1875,3544.2734375,3544.403855846774
192f,gf_mat_vec_mul_batch4,mve_compact,C/MVE-COMPACT,31,4,29358.078125,29358.09375,29358.26310483871,0.8358924823403059,0.002847213676624274,29362.8125,7339.5234375,7339.565776209677
192f,gf_mat_vec_mul_batch4,mve_refmat,B/MVE-REFMAT,31,4,27658.09375,27658.09375,27658.425403225807,1.560087399882408,0.0056405503102156165,27666.84375,6914.5234375,6914.606350806452
192f,gf_mat_vec_mul_batch4,ref,A/REF,31,4,27658.09375,27658.09375,27658.27066532258,0.966156347643502,0.00349319145558457,27663.5625,6914.5234375,6914.567666330645
192f,gf_mul,mve_affine,D/MVE-AFFINE,31,1,1422.09375,1422.09375,1422.571068548387,2.6143813606723403,0.1837786117315105,1436.890625,1422.09375,1422.571068548387
192f,gf_mul,mve_compact,C/MVE-COMPACT,31,1,1422.09375,1422.09375,1422.6280241935483,2.926340276993327,0.2056996085573525,1438.65625,1422.09375,1422.6280241935483
192f,gf_mul,mve_refmat,B/MVE-REFMAT,31,1,1422.09375,1422.09375,1422.6219758064517,2.893211896499063,0.20337179839071215,1438.46875,1422.09375,1422.6219758064517
192f,gf_mul,ref,A/REF,31,1,9438.0625,9438.09375,9440.727822580646,14.444531705503804,0.1530023105946863,9519.84375,9438.09375,9440.727822580646
192f,gf_mul_const_batch4,mve_affine,D/MVE-AFFINE,31,4,19781.078125,19781.078125,19781.5625,2.650179852577569,0.013397222047437197,19796.078125,4945.26953125,4945.390625
192f,gf_mul_const_batch4,mve_compact,C/MVE-COMPACT,31,4,19781.078125,19781.078125,19781.589213709678,2.796496791276995,0.01413686615905903,19796.90625,4945.26953125,4945.3973034274195
192f,gf_mul_const_batch4,mve_refmat,B/MVE-REFMAT,31,4,19781.078125,19781.078125,19781.59375,2.8213430646605286,0.014262465908039026,19797.046875,4945.26953125,4945.3984375
192f,gf_mul_const_batch4,ref,A/REF,31,4,37913.546875,37913.640625,37914.8029233871,6.304705990423573,0.01662861337605588,37949.328125,9478.41015625,9478.700730846775
192f,gf_sqr,mve_affine,D/MVE-AFFINE,31,1,404.078125,404.078125,404.5428427419355,2.54536390130929,0.6291951389022644,418.484375,404.078125,404.5428427419355
192f,gf_sqr,mve_compact,C/MVE-COMPACT,31,1,404.078125,404.078125,404.5695564516129,2.688829609174988,0.6646149138749088,419.296875,404.078125,404.5695564516129
192f,gf_sqr,mve_refmat,B/MVE-REFMAT,31,1,404.0625,404.078125,404.5680443548387,2.6891069967684325,0.6646859618032188,419.296875,404.078125,404.5680443548387
192f,gf_sqr,ref,A/REF,31,1,367.03125,367.046875,367.6280241935484,3.185963861729338,0.8666270393064472,385.078125,367.046875,367.6280241935484
192f,gf_sqr_batch4,mve_affine,D/MVE-AFFINE,31,4,657.640625,659.609375,660.5267137096774,4.448964690660457,0.6735480334586315,683.3125,164.90234375,165.13167842741936
192f,gf_sqr_batch4,mve_compact,C/MVE-COMPACT,31,4,658.046875,658.046875,658.906754032258,4.276137612794084,0.6489746214658983,682.25,164.51171875,164.7266885080645
192f,gf_sqr_batch4,mve_refmat,B/MVE-REFMAT,31,4,658.046875,658.046875,658.9657258064516,4.513700755310132,0.6849674540790723,683.515625,164.51171875,164.7414314516129
192f,gf_sqr_batch4,ref,A/REF,31,4,1542.078125,1542.078125,1542.1895161290322,0.6101143407693634,0.03956156713480837,1545.53125,385.51953125,385.54737903225805
192s,aim3_mpc_batch4,mve_affine,D/MVE-AFFINE,31,4,82389.875,82390.0,82397.53225806452,41.30153144545435,0.050124718924955465,82623.75,20597.5,20599.38306451613
192s,aim3_mpc_batch4,mve_compact,C/MVE-COMPACT,31,4,143084.75,143085.75,143093.95967741936,44.401626349454666,0.031029699960466863,143337.125,35771.4375,35773.48991935484
192s,aim3_mpc_batch4,mve_refmat,B/MVE-REFMAT,31,4,136705.875,136707.75,136714.98387096773,32.46309539207504,0.02374508958192459,136892.0,34176.9375,34178.74596774193
192s,aim3_mpc_batch4,ref,A/REF,31,4,233395.375,233396.75,233405.20967741936,45.28435457474006,0.019401604033314368,233653.125,58349.1875,58351.30241935484
192s,aim3_mpc_batch4_affine,mve_affine,D/MVE-AFFINE,31,4,58423.875,58424.0,58428.89919354839,26.856837811865745,0.04596499024036247,58576.0,14606.0,14607.224798387097
192s,aim3_mpc_batch4_affine,mve_compact,C/MVE-COMPACT,31,4,119138.625,119139.875,119143.23387096774,18.61777955774453,0.015626384271143424,119245.125,29784.96875,29785.808467741936
192s,aim3_mpc_batch4_affine,mve_refmat,B/MVE-REFMAT,31,4,112760.125,112762.125,112767.03225806452,19.896252274701485,0.017643678188825094,112874.75,28190.53125,28191.75806451613
192s,aim3_mpc_batch4_affine,ref,A/REF,31,4,112644.5,112644.625,112650.5,28.411755007050253,0.02522115304153133,112806.0,28161.15625,28162.625
192s,aim3_mpc_batch4_frobenius,mve_affine,D/MVE-AFFINE,31,4,23861.75,23862.0,23863.782258064515,9.807572357434124,0.04109814718963821,23917.5,5965.5,5965.945564516129
192s,aim3_mpc_batch4_frobenius,mve_compact,C/MVE-COMPACT,31,4,23810.0,23810.0,23813.717741935485,20.362911210474323,0.08550916505832115,23925.25,5952.5,5953.429435483871
192s,aim3_mpc_batch4_frobenius,mve_refmat,B/MVE-REFMAT,31,4,23810.0,23810.0,23811.459677419356,7.994982492615731,0.033576196507589376,23855.25,5952.5,5952.864919354839
192s,aim3_mpc_batch4_frobenius,ref,A/REF,31,4,120683.0,120684.25,120686.06451612903,11.982256327643503,0.009928450625749041,120751.625,30171.0625,30171.516129032258
192s,aim3_mpc_scalar,mve_affine,D/MVE-AFFINE,31,1,57313.5,57314.375,57319.79435483871,29.17070428175234,0.05089115306515377,57479.5,57314.375,57319.79435483871
192s,aim3_mpc_scalar,mve_compact,C/MVE-COMPACT,31,1,62509.875,62510.0,62515.00806451613,26.70094491131593,0.042711255645620776,62661.25,62510.0,62515.00806451613
192s,aim3_mpc_scalar,mve_refmat,B/MVE-REFMAT,31,1,61052.5,61052.875,61062.57258064516,36.67250681700798,0.06005725809959073,61261.625,61052.875,61062.57258064516
192s,aim3_mpc_scalar,ref,A/REF,31,1,58024.625,58026.0,58029.592741935485,18.41624917323889,0.03173596143460483,58130.25,58026.0,58029.592741935485
192s,gf_frobenius_batch4_e11,mve_affine,D/MVE-AFFINE,31,4,3431.5,3431.5,3435.217741935484,20.36291121047432,0.592769155849823,3546.75,857.875,858.804435483871
192s,gf_frobenius_batch4_e11,mve_compact,C/MVE-COMPACT,31,4,3431.5,3431.5,3436.7741935483873,28.144257195017833,0.8189149362169633,3590.875,857.875,859.1935483870968
192s,gf_frobenius_batch4_e11,mve_refmat,B/MVE-REFMAT,31,4,3431.5,3431.5,3435.0201612903224,19.280717447661694,0.5612985235119882,3540.625,857.875,858.7550403225806
192s,gf_frobenius_batch4_e11,ref,A/REF,31,4,16238.75,16238.75,16239.370967741936,3.401180397411112,0.020944040284363565,16258.0,4059.6875,4059.842741935484
192s,gf_frobenius_batch4_e23,mve_affine,D/MVE-AFFINE,31,4,6755.5,6755.5,6757.415322580645,8.320833931481662,0.12313634036488304,6802.5,1688.875,1689.3538306451612
192s,gf_frobenius_batch4_e23,mve_compact,C/MVE-COMPACT,31,4,6755.5,6755.5,6757.6088709677415,11.550761999000077,0.17092972114182037,6820.875,1688.875,1689.4022177419354
192s,gf_frobenius_batch4_e23,mve_refmat,B/MVE-REFMAT,31,4,6755.5,6755.5,6756.758064516129,6.890703142806928,0.10198238677501607,6794.5,1688.875,1689.1895161290322
192s,gf_frobenius_batch4_e23,ref,A/REF,31,4,33854.75,33854.75,33855.00806451613,1.4134775677552673,0.004175091511015623,33862.75,8463.6875,8463.752016129032
192s,gf_frobenius_batch4_e47,mve_affine,D/MVE-AFFINE,31,4,13403.5,13403.5,13404.588709677419,5.963108488967534,0.044485575933131606,13437.25,3350.875,3351.1471774193546
192s,gf_frobenius_batch4_e47,mve_compact,C/MVE-COMPACT,31,4,13403.5,13403.5,13405.850806451614,12.875897218770639,0.09604684853403014,13476.375,3350.875,3351.4627016129034
192s,gf_frobenius_batch4_e47,mve_refmat,B/MVE-REFMAT,31,4,13403.5,13403.5,13404.689516129032,5.807988707838972,0.04332803606417425,13436.25,3350.875,3351.172379032258
192s,gf_frobenius_batch4_e47,ref,A/REF,31,4,69086.75,69086.75,69087.0120967742,1.412913812745724,0.002045122187027821,69094.75,17271.6875,17271.75302419355
192s,gf_inv,mve_affine,D/MVE-AFFINE,31,1,348226.75,348226.75,348227.1935483871,2.383968361972217,0.0006846014343911249,348240.25,348226.75,348227.1935483871
192s,gf_inv,mve_compact,C/MVE-COMPACT,31,1,348226.75,348226.75,348227.3629032258,3.3115077391973267,0.0009509613809749959,348245.5,348226.75,348227.3629032258
192s,gf_inv,mve_refmat,B/MVE-REFMAT,31,1,348226.75,348226.75,348227.3629032258,3.3115077391973267,0.0009509613809749959,348245.5,348226.75,348227.3629032258
192s,gf_inv,ref,A/REF,31,1,1876416.25,1876417.25,1876420.2862903227,16.974547880707235,0.0009046239802846017,1876513.25,1876417.25,1876420.2862903227
192s,gf_mat_vec_mul,mve_affine,D/MVE-AFFINE,31,1,6040.09375,6040.09375,6040.285786290323,1.0518260806928845,0.017413515153210487,6046.046875,6040.09375,6040.285786290323
192s,gf_mat_vec_mul,mve_compact,C/MVE-COMPACT,31,1,7334.078125,7334.09375,7334.2182459677415,0.7247240753326781,0.009881408638625147,7338.1875,7334.09375,7334.2182459677415
192s,gf_mat_vec_mul,mve_refmat,B/MVE-REFMAT,31,1,6983.125,6983.125,6983.445564516129,1.7558041661959962,0.025142376352405245,6993.0625,6983.125,6983.445564516129
192s,gf_mat_vec_mul,ref,A/REF,31,1,6983.125,6983.125,6983.401713709677,1.5156234076125816,0.02170322530117578,6991.703125,6983.125,6983.401713709677
192s,gf_mat_vec_mul_add,mve_affine,D/MVE-AFFINE,31,1,6009.09375,6009.09375,6009.101814516129,0.044171173992352104,0.0007350711529907553,6009.34375,6009.09375,6009.101814516129
192s,gf_mat_vec_mul_add,mve_compact,C/MVE-COMPACT,31,1,7377.484375,7377.546875,7377.581653225807,0.27106065695275416,0.0036741125980521597,7379.0625,7377.546875,7377.581653225807
192s,gf_mat_vec_mul_add,mve_refmat,B/MVE-REFMAT,31,1,7012.34375,7012.34375,7012.53125,0.49823276397360117,0.007104891888697126,7015.15625,7012.34375,7012.53125
192s,gf_mat_vec_mul_add,ref,A/REF,31,1,7012.34375,7012.34375,7012.504536290323,0.40175070406821045,0.005729061592603833,7014.578125,7012.34375,7012.504536290323
192s,gf_mat_vec_mul_add_batch4,mve_affine,D/MVE-AFFINE,31,4,14051.09375,14051.09375,14051.26260080645,0.9219853624040095,0.0065615837423114816,14056.3125,3512.7734375,3512.8156502016127
192s,gf_mat_vec_mul_add_batch4,mve_compact,C/MVE-COMPACT,31,4,29521.203125,29521.265625,29521.363407258064,0.5820413845720754,0.001971593847284763,29524.546875,7380.31640625,7380.340851814516
192s,gf_mat_vec_mul_add_batch4,mve_refmat,B/MVE-REFMAT,31,4,27935.109375,27935.109375,27935.2872983871,0.9716777220050622,0.0034783165522022895,27940.609375,6983.77734375,6983.821824596775
192s,gf_mat_vec_mul_add_batch4,ref,A/REF,31,4,27935.109375,27935.109375,27935.260080645163,0.8226007197305365,0.0029446681983837063,27939.765625,6983.77734375,6983.815020161291
192s,gf_mat_vec_mul_batch4,mve_affine,D/MVE-AFFINE,31,4,14177.09375,14177.09375,14177.598286290322,2.502412500120559,0.017650468362757753,14191.265625,3544.2734375,3544.3995715725805
192s,gf_mat_vec_mul_batch4,mve_compact,C/MVE-COMPACT,31,4,29358.078125,29358.09375,29358.21068548387,0.6547827174933618,0.0022303222921454076,29361.796875,7339.5234375,7339.552671370968
192s,gf_mat_vec_mul_batch4,mve_refmat,B/MVE-REFMAT,31,4,27658.09375,27658.09375,27658.37247983871,1.2897906776035555,0.004663292023215521,27665.375,6914.5234375,6914.593119959677
192s,gf_mat_vec_mul_batch4,ref,A/REF,31,4,27658.09375,27658.09375,27658.197580645163,0.5658578704808016,0.002045895683660823,27661.296875,6914.5234375,6914.549395161291
192s,gf_mul,mve_affine,D/MVE-AFFINE,31,1,1422.09375,1422.09375,1422.6038306451612,2.7938267550162705,0.196388249126902,1437.90625,1422.09375,1422.6038306451612
192s,gf_mul,mve_compact,C/MVE-COMPACT,31,1,1422.09375,1422.09375,1422.5882056451612,2.7082451054060885,0.1903744945065017,1437.421875,1422.09375,1422.5882056451612
192s,gf_mul,mve_refmat,B/MVE-REFMAT,31,1,1422.09375,1422.09375,1422.594758064516,2.7441341842748748,0.19289640768874713,1437.625,1422.09375,1422.594758064516
192s,gf_mul,ref,A/REF,31,1,9438.046875,9438.09375,9440.71572580645,14.386835185006593,0.1523913610244591,9519.515625,9438.09375,9440.71572580645
192s,gf_mul_const_batch4,mve_affine,D/MVE-AFFINE,31,4,19781.078125,19781.078125,19781.582661290322,2.7606077301039393,0.01395544419964964,19796.703125,4945.26953125,4945.3956653225805
192s,gf_mul_const_batch4,mve_compact,C/MVE-COMPACT,31,4,19784.078125,19784.078125,19784.58316532258,2.7633684271009327,0.013967281514145951,19799.71875,4946.01953125,4946.145791330645
192s,gf_mul_const_batch4,mve_refmat,B/MVE-REFMAT,31,4,19784.078125,19784.078125,19784.58316532258,2.7633684271009327,0.013967281514145951,19799.71875,4946.01953125,4946.145791330645
192s,gf_mul_const_batch4,ref,A/REF,31,4,37913.546875,37913.65625,37914.990927419356,6.823369378775259,0.017996494821368232,37952.21875,9478.4140625,9478.747731854839
192s,gf_sqr,mve_affine,D/MVE-AFFINE,31,1,404.0625,404.078125,404.58417338709677,2.777449257811048,0.6864947866246979,419.796875,404.078125,404.58417338709677
192s,gf_sqr,mve_compact,C/MVE-COMPACT,31,1,404.0625,404.0625,404.5398185483871,2.6143813606723403,0.6462605757953673,418.859375,404.0625,404.5398185483871
192s,gf_sqr,mve_refmat,B/MVE-REFMAT,31,1,404.0625,404.0625,404.5413306451613,2.616963830678025,0.6468965300787682,418.875,404.0625,404.5413306451613
192s,gf_sqr,ref,A/REF,31,1,367.03125,367.046875,367.6421370967742,3.260408935357791,0.8868431026717581,385.5,367.046875,367.6421370967742
192s,gf_sqr_batch4,mve_affine,D/MVE-AFFINE,31,4,658.125,661.34375,661.7222782258065,4.362136745287379,0.6592095942399028,685.109375,165.3359375,165.43056955645162
192s,gf_sqr_batch4,mve_compact,C/MVE-COMPACT,31,4,654.046875,654.046875,654.8951612903226,4.465367109948117,0.681844572060988,679.34375,163.51171875,163.72379032258064
192s,gf_sqr_batch4,mve_refmat,B/MVE-REFMAT,31,4,654.046875,654.046875,654.9460685483871,4.578860068956836,0.6991201701699432,679.953125,163.51171875,163.73651713709677
192s,gf_sqr_batch4,ref,A/REF,31,4,1542.078125,1542.078125,1542.1915322580646,0.6211571342674516,0.04027756094328687,1545.59375,385.51953125,385.54788306451616
256f,aim3_mpc_batch4,mve_affine,D/MVE-AFFINE,31,4,192324.0,192359.375,192419.08870967742,105.88942704361655,0.05503062495186373,192734.5,48089.84375,48104.772177419356
256f,aim3_mpc_batch4,mve_compact,C/MVE-COMPACT,31,4,471738.5,471739.375,472161.35080645164,814.5879724982843,0.1725232213748474,475159.5,117934.84375,118040.33770161291
256f,aim3_mpc_batch4,mve_refmat,B/MVE-REFMAT,31,4,430536.0,431086.5,431039.56048387097,209.20431745666198,0.048534829893993034,431807.0,107771.625,107759.89012096774
256f,aim3_mpc_batch4,ref,A/REF,31,4,514974.125,516125.625,516117.2701612903,318.3452016856298,0.06168078847393435,516961.875,129031.40625,129029.31754032258
256f,aim3_mpc_batch4_affine,mve_affine,D/MVE-AFFINE,31,4,171653.625,171688.375,171743.64516129033,100.44390434533733,0.058484786584683826,172063.75,42922.09375,42935.91129032258
256f,aim3_mpc_batch4_affine,mve_compact,C/MVE-COMPACT,31,4,451064.5,451064.625,451478.6370967742,785.8575084219684,0.17406305500419952,454259.25,112766.15625,112869.65927419355
256f,aim3_mpc_batch4_affine,mve_refmat,B/MVE-REFMAT,31,4,409893.125,410444.25,410390.89112903224,187.15004368890098,0.04560287465787309,410962.125,102611.0625,102597.72278225806
256f,aim3_mpc_batch4_affine,ref,A/REF,31,4,422441.375,423597.0,423582.00403225806,305.4189159129647,0.07210384600987567,424280.875,105899.25,105895.50100806452
256f,aim3_mpc_batch4_frobenius,mve_affine,D/MVE-AFFINE,31,4,20505.875,20506.625,20510.25806451613,20.449138702479793,0.09970200588484025,20622.25,5126.65625,5127.564516129032
256f,aim3_mpc_batch4_frobenius,mve_compact,C/MVE-COMPACT,31,4,20537.875,20539.375,20546.1935483871,33.602872841699124,0.16354792318374217,20728.75,5134.84375,5136.548387096775
256f,aim3_mpc_batch4_frobenius,mve_refmat,B/MVE-REFMAT,31,4,20506.0,20507.0,20512.1935483871,29.543380465756332,0.1440283819283646,20674.0,5126.75,5128.048387096775
256f,aim3_mpc_batch4_frobenius,ref,A/REF,31,4,92363.875,92364.0,92369.37903225806,22.130808055570583,0.02395903089035801,92486.375,23091.0,23092.344758064515
256f,aim3_mpc_scalar,mve_affine,D/MVE-AFFINE,31,1,91264.75,91268.5,91268.38306451614,0.6636709705328324,0.000727164159426046,91268.625,91268.5,91268.38306451614
256f,aim3_mpc_scalar,mve_compact,C/MVE-COMPACT,31,1,135019.0,135027.625,135033.3306451613,28.158493468622865,0.02085299483770963,135186.25,135027.625,135033.3306451613
256f,aim3_mpc_scalar,mve_refmat,B/MVE-REFMAT,31,1,124975.875,125008.5,125011.32661290323,20.790275657496036,0.016630713568757647,125120.25,125008.5,125011.32661290323
256f,aim3_mpc_scalar,ref,A/REF,31,1,128757.5,129045.5,128983.88306451614,105.47540196100012,0.08177409413875579,129045.625,129045.5,128983.88306451614
256f,gf_frobenius_batch4_e11,mve_affine,D/MVE-AFFINE,31,4,5322.0,5322.25,5322.6612903225805,2.7799312383413994,0.05222821980793224,5337.875,1330.5625,1330.6653225806451
256f,gf_frobenius_batch4_e11,mve_compact,C/MVE-COMPACT,31,4,5393.0,5393.125,5393.987903225807,4.455011997050127,0.08259217627065613,5418.375,1348.28125,1348.4969758064517
256f,gf_frobenius_batch4_e11,mve_refmat,B/MVE-REFMAT,31,4,5393.0,5393.125,5393.725806451613,2.9296900906162673,0.05431663002060595,5409.75,1348.28125,1348.4314516129032
256f,gf_frobenius_batch4_e11,ref,A/REF,31,4,25100.375,25100.375,25100.520161290322,0.795081131862338,0.0031675882681049027,25104.875,6275.09375,6275.1300403225805
256f,gf_frobenius_batch4_e19,mve_affine,D/MVE-AFFINE,31,4,8370.0,8370.125,8370.366935483871,1.464958811167848,0.017501727492465802,8378.375,2092.53125,2092.591733870968
256f,gf_frobenius_batch4_e19,mve_compact,C/MVE-COMPACT,31,4,8488.875,8489.125,8490.116935483871,5.298160008881257,0.06240385202161297,8519.125,2122.28125,2122.529233870968
256f,gf_frobenius_batch4_e19,mve_refmat,B/MVE-REFMAT,31,4,8488.875,8489.125,8489.681451612903,2.9839690480828973,0.03514818624338362,8506.0,2122.28125,2122.420362903226
256f,gf_frobenius_batch4_e19,ref,A/REF,31,4,43276.375,43276.375,43276.64919354839,1.5018199157399716,0.003470277721880234,43284.875,10819.09375,10819.162298387097
256f,gf_frobenius_batch4_e3,mve_affine,D/MVE-AFFINE,31,4,2274.0,2274.125,2277.858870967742,20.360306445729048,0.8938352900273856,2389.375,568.53125,569.4647177419355
256f,gf_frobenius_batch4_e3,mve_compact,C/MVE-COMPACT,31,4,2296.75,2297.125,2301.217741935484,22.16729754356664,0.9632855309433868,2422.625,574.28125,575.304435483871
256f,gf_frobenius_batch4_e3,mve_refmat,B/MVE-REFMAT,31,4,2296.75,2297.125,2301.1008064516127,21.549652422044446,0.9364931932414926,2419.125,574.28125,575.2752016129032
256f,gf_frobenius_batch4_e3,ref,A/REF,31,4,6924.375,6924.375,6924.951612903225,3.1582389404531757,0.04560665715798571,6942.25,1731.09375,1731.2379032258063
256f,gf_frobenius_batch4_e7,mve_affine,D/MVE-AFFINE,31,4,3798.125,3798.25,3799.141129032258,5.155127999674508,0.13569193206011948,3827.375,949.5625,949.7852822580645
256f,gf_frobenius_batch4_e7,mve_compact,C/MVE-COMPACT,31,4,3844.5,3845.125,3846.1370967741937,5.805947558766862,0.15095529391389578,3877.875,961.28125,961.5342741935484
256f,gf_frobenius_batch4_e7,mve_refmat,B/MVE-REFMAT,31,4,3844.5,3845.125,3845.6209677419356,2.988972317551377,0.07772404879793539,3861.875,961.28125,961.4052419354839
256f,gf_frobenius_batch4_e7,ref,A/REF,31,4,16012.375,16012.375,16012.657258064517,1.5459910897323237,0.009654806599658594,16021.125,4003.09375,4003.1643145161293
256f,gf_inv,mve_affine,D/MVE-AFFINE,31,1,729835.875,729836.375,729837.0120967742,3.8251021015665647,0.0005241036064445808,729857.875,729836.375,729837.0120967742
256f,gf_inv,mve_compact,C/MVE-COMPACT,31,1,724748.625,724748.625,724749.3991935484,4.172130479351355,0.0005756652553274024,724772.25,724748.625,724749.3991935484
256f,gf_inv,mve_refmat,B/MVE-REFMAT,31,1,724748.625,724748.625,724749.2862903225,3.553762424153548,0.0004903436942095821,724768.75,724748.625,724749.2862903225
256f,gf_inv,ref,A/REF,31,1,3773234.875,3773237.75,3773264.7217741935,44.99841741927525,0.0011925592487483077,3773337.5,3773237.75,3773264.7217741935
256f,gf_mat_vec_mul,mve_affine,D/MVE-AFFINE,31,1,7812.59375,7812.59375,7815.206653225807,14.123747507762017,0.1807213568937719,7892.5625,7812.59375,7815.206653225807
256f,gf_mat_vec_mul,mve_compact,C/MVE-COMPACT,31,1,15220.09375,15220.09375,15224.320060483871,22.651383609378584,0.14878420526754652,15348.375,15220.09375,15224.320060483871
256f,gf_mat_vec_mul,mve_refmat,B/MVE-REFMAT,31,1,13430.9375,13430.9375,13433.080141129032,11.553283258457013,0.08600621106311643,13496.359375,13430.9375,13433.080141129032
256f,gf_mat_vec_mul,ref,A/REF,31,1,13294.859375,13294.859375,13297.681451612903,15.32346786546929,0.11523413251571517,13381.609375,13294.859375,13297.681451612903
256f,gf_mat_vec_mul_add,mve_affine,D/MVE-AFFINE,31,1,7734.625,7734.625,7735.107862903225,2.6447490427920823,0.03419149531806821,7749.59375,7734.625,7735.107862903225
256f,gf_mat_vec_mul_add,mve_compact,C/MVE-COMPACT,31,1,15261.625,15262.671875,15263.082157258064,2.4311654135645817,0.01592840416185854,15276.359375,15262.671875,15263.082157258064
256f,gf_mat_vec_mul_add,mve_refmat,B/MVE-REFMAT,31,1,13466.609375,13466.703125,13467.124495967742,2.3489441230968695,0.017442061397740686,13479.984375,13466.703125,13467.124495967742
256f,gf_mat_vec_mul_add,ref,A/REF,31,1,13334.328125,13334.34375,13334.870967741936,2.8649070289001832,0.0214843250889387,13350.5625,13334.34375,13334.870967741936
256f,gf_mat_vec_mul_add_batch4,mve_affine,D/MVE-AFFINE,31,4,23952.046875,23952.046875,23952.719758064515,3.493434527123396,0.014584709220535218,23971.828125,5988.01171875,5988.179939516129
256f,gf_mat_vec_mul_add_batch4,mve_compact,C/MVE-COMPACT,31,4,60942.65625,60942.671875,60943.31653225807,3.1671401866133158,0.005196862210373648,60960.59375,15235.66796875,15235.829133064517
256f,gf_mat_vec_mul_add_batch4,mve_refmat,B/MVE-REFMAT,31,4,53493.9375,53494.0,53494.483366935485,2.6704581329906545,0.004992025279827721,53509.109375,13373.5,13373.620841733871
256f,gf_mat_vec_mul_add_batch4,ref,A/REF,31,4,53223.59375,53223.640625,53224.42338709677,3.701188871410055,0.006953929485513855,53244.59375,13305.91015625,13306.105846774193
256f,gf_mat_vec_mul_batch4,mve_affine,D/MVE-AFFINE,31,4,24105.609375,24105.609375,24124.7091733871,102.81169604835529,0.4261676081126435,24687.75,6026.40234375,6031.177293346775
