run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
0,128s,mve_affine,gf_mat_vec_mul_add,11,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add,12,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add,13,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add,14,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add,15,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add,16,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add,17,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add,18,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add,19,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add,20,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add,21,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add,22,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add,23,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add,24,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add,25,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add,26,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add,27,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add,28,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add,29,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add,30,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,0,pmu,64,4,31002,484.40625,121.1015625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,1,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,2,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,3,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,4,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,5,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,6,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,7,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,8,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,9,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,10,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,11,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,12,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,13,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,14,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,15,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,16,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,17,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,18,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,19,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,20,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,21,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,22,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,23,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,24,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,25,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,26,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,27,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,28,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,29,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_sqr_batch4,30,pmu,64,4,29828,466.0625,116.515625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,0,pmu,8,4,7594,949.25,237.3125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,1,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,2,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,3,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,4,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,5,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,6,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,7,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,8,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,9,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,10,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,11,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,12,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,13,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,14,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,15,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,16,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,17,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,18,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,19,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,20,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,21,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,22,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,23,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,24,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,25,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,26,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,27,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,28,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,29,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e3,30,pmu,8,4,6876,859.5,214.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,0,pmu,8,4,13253,1656.625,414.15625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,1,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,2,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,3,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,4,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,5,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,6,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,7,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,8,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,9,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,10,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,11,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,12,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,13,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,14,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,15,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,16,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,17,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,18,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,19,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,20,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,21,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,22,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,23,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,24,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,25,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,26,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,27,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,28,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,29,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e7,30,pmu,8,4,13052,1631.5,407.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,0,pmu,8,4,19365,2420.625,605.15625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,1,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,2,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,3,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,4,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,5,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,6,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,7,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,8,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,9,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,10,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,11,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,12,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,13,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,14,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,15,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,16,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,17,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,18,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,19,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,20,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,21,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,22,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,23,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,24,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,25,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,26,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,27,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,28,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,29,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_frobenius_batch4_e11,30,pmu,8,4,19228,2403.5,600.875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,0,pmu,64,4,578710,9042.34375,2260.5859375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,1,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,2,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,3,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,4,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,5,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,6,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,7,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,8,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,9,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,10,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,11,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,12,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,13,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,14,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,15,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,16,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,17,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,18,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,19,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,20,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,21,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,22,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,23,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,24,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,25,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,26,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,27,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,28,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,29,pmu,64,4,577990,9031.09375,2257.7734375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mul_const_batch4,30,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,0,pmu,64,4,398352,6224.25,1556.0625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,1,pmu,64,4,397638,6213.09375,1553.2734375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,2,pmu,64,4,397638,6213.09375,1553.2734375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,3,pmu,64,4,397636,6213.0625,1553.265625,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,4,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,5,pmu,64,4,397634,6213.03125,1553.2578125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,6,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,7,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,8,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,9,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,10,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,11,pmu,64,4,397634,6213.03125,1553.2578125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,12,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,13,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,14,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,15,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,16,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,17,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,18,pmu,64,4,397634,6213.03125,1553.2578125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,19,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,20,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,21,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,22,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,23,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,24,pmu,64,4,397634,6213.03125,1553.2578125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,25,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,26,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,27,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,28,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,29,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_batch4,30,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,0,pmu,64,4,391269,6113.578125,1528.39453125,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,1,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,2,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,3,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,4,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,5,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,6,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,7,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,8,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,9,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,10,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,11,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,12,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,13,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,14,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
