run,param,operation,config,config_label,median_cycles
7,192f,sign,mve_affine,D/MVE-AFFINE,218482513.0
7,192f,sign,mve_compact,C/MVE-COMPACT,261065870.0
7,192f,sign,mve_refmat,B/MVE-REFMAT,257346692.0
7,192f,sign,ref,A/REF,331844186.0
7,192f,verify,mve_affine,D/MVE-AFFINE,125453738.0
7,192f,verify,mve_compact,C/MVE-COMPACT,147324780.0
7,192f,verify,mve_refmat,B/MVE-REFMAT,144679202.0
7,192f,verify,ref,A/REF,196065534.0
7,192s,keypair,mve_affine,D/MVE-AFFINE,9400084.0
7,192s,keypair,mve_compact,C/MVE-COMPACT,10410884.0
7,192s,keypair,mve_refmat,B/MVE-REFMAT,10138722.0
7,192s,keypair,ref,A/REF,14740896.0
7,192s,sign,mve_affine,D/MVE-AFFINE,1677110712.0
7,192s,sign,mve_compact,C/MVE-COMPACT,1926488232.0
7,192s,sign,mve_refmat,B/MVE-REFMAT,1912616917.0
7,192s,sign,ref,A/REF,2481330683.0
7,192s,verify,mve_affine,D/MVE-AFFINE,986860092.0
7,192s,verify,mve_compact,C/MVE-COMPACT,1081899665.0
7,192s,verify,mve_refmat,B/MVE-REFMAT,1082374456.0
7,192s,verify,ref,A/REF,1497902943.0
7,256f,keypair,mve_affine,D/MVE-AFFINE,24073555.0
7,256f,keypair,mve_compact,C/MVE-COMPACT,35376745.0
7,256f,keypair,mve_refmat,B/MVE-REFMAT,32434229.0
7,256f,keypair,ref,A/REF,44512896.0
7,256f,sign,mve_affine,D/MVE-AFFINE,508554210.0
7,256f,sign,mve_compact,C/MVE-COMPACT,669020708.0
7,256f,sign,mve_refmat,B/MVE-REFMAT,814728315.0
7,256f,sign,ref,A/REF,929316713.0
7,256f,verify,mve_affine,D/MVE-AFFINE,317591936.0
7,256f,verify,mve_compact,C/MVE-COMPACT,398068368.0
7,256f,verify,mve_refmat,B/MVE-REFMAT,470132160.0
7,256f,verify,ref,A/REF,552097578.0
7,256s,keypair,mve_affine,D/MVE-AFFINE,24065614.0
7,256s,keypair,mve_compact,C/MVE-COMPACT,35429218.0
7,256s,keypair,mve_refmat,B/MVE-REFMAT,32437153.0
7,256s,keypair,ref,A/REF,44527078.0
7,256s,sign,mve_affine,D/MVE-AFFINE,3812835528.0
7,256s,sign,mve_compact,C/MVE-COMPACT,4738455423.0
7,256s,sign,mve_refmat,B/MVE-REFMAT,6537699127.0
7,256s,sign,ref,A/REF,7408136453.0
7,256s,verify,mve_affine,D/MVE-AFFINE,2420290617.0
7,256s,verify,mve_compact,C/MVE-COMPACT,2822824287.0
7,256s,verify,mve_refmat,B/MVE-REFMAT,3892957227.0
7,256s,verify,ref,A/REF,4546971425.0
