run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
1,256s,ref,gf_sqr_batch4,2,pmu,64,4,151908,2373.5625,593.390625,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,3,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,4,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,5,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,6,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,7,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,8,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,9,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,10,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,11,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,12,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,13,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,14,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,15,pmu,64,4,151969,2374.515625,593.62890625,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,16,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,17,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,18,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,19,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,20,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,21,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,22,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,23,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,24,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,25,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,26,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,27,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,28,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,29,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_sqr_batch4,30,pmu,64,4,151875,2373.046875,593.26171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,0,pmu,64,4,3640393,56881.140625,14220.28515625,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,1,pmu,64,4,3639068,56860.4375,14215.109375,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,2,pmu,64,4,3639070,56860.46875,14215.1171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,3,pmu,64,4,3639150,56861.71875,14215.4296875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,4,pmu,64,4,3639070,56860.46875,14215.1171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,5,pmu,64,4,3639070,56860.46875,14215.1171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,6,pmu,64,4,3639072,56860.5,14215.125,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,7,pmu,64,4,3639060,56860.3125,14215.078125,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,8,pmu,64,4,3639095,56860.859375,14215.21484375,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,9,pmu,64,4,3639070,56860.46875,14215.1171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,10,pmu,64,4,3639069,56860.453125,14215.11328125,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,11,pmu,64,4,3639074,56860.53125,14215.1328125,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,12,pmu,64,4,3639060,56860.3125,14215.078125,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,13,pmu,64,4,3639095,56860.859375,14215.21484375,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,14,pmu,64,4,3639070,56860.46875,14215.1171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,15,pmu,64,4,3639069,56860.453125,14215.11328125,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,16,pmu,64,4,3639074,56860.53125,14215.1328125,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,17,pmu,64,4,3639094,56860.84375,14215.2109375,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,18,pmu,64,4,3639062,56860.34375,14215.0859375,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,19,pmu,64,4,3639070,56860.46875,14215.1171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,20,pmu,64,4,3639069,56860.453125,14215.11328125,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,21,pmu,64,4,3639075,56860.546875,14215.13671875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,22,pmu,64,4,3639103,56860.984375,14215.24609375,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,23,pmu,64,4,3639069,56860.453125,14215.11328125,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,24,pmu,64,4,3639074,56860.53125,14215.1328125,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,25,pmu,64,4,3639060,56860.3125,14215.078125,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,26,pmu,64,4,3639095,56860.859375,14215.21484375,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,27,pmu,64,4,3639070,56860.46875,14215.1171875,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,28,pmu,64,4,3639069,56860.453125,14215.11328125,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,29,pmu,64,4,3639074,56860.53125,14215.1328125,benchmark/run-01/ref/256s.log
1,256s,ref,gf_mul_const_batch4,30,pmu,64,4,3639060,56860.3125,14215.078125,benchmark/run-01/ref/256s.log
1,256s,ref,keypair,0,systick-extended,1,1,44518380,44518380.0,44518380.0,benchmark/run-01/ref/256s.log
1,256s,ref,keypair,1,systick-extended,1,1,44532562,44532562.0,44532562.0,benchmark/run-01/ref/256s.log
1,256s,ref,keypair,2,systick-extended,1,1,44542427,44542427.0,44542427.0,benchmark/run-01/ref/256s.log
1,256s,ref,keypair,3,systick-extended,1,1,44514233,44514233.0,44514233.0,benchmark/run-01/ref/256s.log
1,256s,ref,keypair,4,systick-extended,1,1,44531632,44531632.0,44531632.0,benchmark/run-01/ref/256s.log
1,256s,ref,keypair,5,systick-extended,1,1,44515375,44515375.0,44515375.0,benchmark/run-01/ref/256s.log
1,256s,ref,keypair,6,systick-extended,1,1,44516273,44516273.0,44516273.0,benchmark/run-01/ref/256s.log
1,256s,ref,sign,0,systick-extended,1,1,7406377932,7406377932.0,7406377932.0,benchmark/run-01/ref/256s.log
1,256s,ref,sign,1,systick-extended,1,1,7462220286,7462220286.0,7462220286.0,benchmark/run-01/ref/256s.log
1,256s,ref,sign,2,systick-extended,1,1,7370502138,7370502138.0,7370502138.0,benchmark/run-01/ref/256s.log
1,256s,ref,sign,3,systick-extended,1,1,7423829354,7423829354.0,7423829354.0,benchmark/run-01/ref/256s.log
1,256s,ref,sign,4,systick-extended,1,1,7363174141,7363174141.0,7363174141.0,benchmark/run-01/ref/256s.log
1,256s,ref,sign,5,systick-extended,1,1,7212846447,7212846447.0,7212846447.0,benchmark/run-01/ref/256s.log
1,256s,ref,sign,6,systick-extended,1,1,7461348606,7461348606.0,7461348606.0,benchmark/run-01/ref/256s.log
1,256s,ref,verify,0,systick-extended,1,1,4548928289,4548928289.0,4548928289.0,benchmark/run-01/ref/256s.log
1,256s,ref,verify,1,systick-extended,1,1,4546968194,4546968194.0,4546968194.0,benchmark/run-01/ref/256s.log
1,256s,ref,verify,2,systick-extended,1,1,4547833753,4547833753.0,4547833753.0,benchmark/run-01/ref/256s.log
1,256s,ref,verify,3,systick-extended,1,1,4547249157,4547249157.0,4547249157.0,benchmark/run-01/ref/256s.log
1,256s,ref,verify,4,systick-extended,1,1,4545591222,4545591222.0,4545591222.0,benchmark/run-01/ref/256s.log
1,256s,ref,verify,5,systick-extended,1,1,4547230340,4547230340.0,4547230340.0,benchmark/run-01/ref/256s.log
1,256s,ref,verify,6,systick-extended,1,1,4549056513,4549056513.0,4549056513.0,benchmark/run-01/ref/256s.log
2,128f,mve_affine,gf_mul,0,pmu,64,1,47428,741.0625,741.0625,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,1,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,2,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,3,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,4,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,5,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,6,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,7,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,8,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,9,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,10,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,11,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,12,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,13,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,14,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,15,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,16,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,17,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,18,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,19,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,20,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,21,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,22,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,23,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,24,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,25,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,26,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,27,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,28,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,29,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul,30,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,0,pmu,64,1,16468,257.3125,257.3125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,1,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,2,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,3,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,4,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,5,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,6,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,7,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,8,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,9,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,10,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,11,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,12,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,13,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,14,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,15,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,16,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,17,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,18,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,19,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,20,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,21,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,22,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,23,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,24,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,25,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,26,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,27,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,28,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,29,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr,30,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,0,pmu,64,4,30768,480.75,120.1875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,1,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,2,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,3,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,4,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,5,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,6,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,7,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,8,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,9,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,10,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,11,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,12,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,13,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,14,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,15,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,16,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,17,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,18,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,19,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,20,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,21,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,22,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,23,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,24,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,25,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,26,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,27,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,28,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,29,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_sqr_batch4,30,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,0,pmu,64,4,578890,9045.15625,2261.2890625,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,1,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,2,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,3,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,4,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,5,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,6,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,7,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,8,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,9,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,10,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,11,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,12,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,13,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,14,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,15,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,16,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,17,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,18,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,19,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,20,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,21,pmu,64,4,578206,9034.46875,2258.6171875,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,22,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,23,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,24,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,25,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,26,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,27,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,28,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,29,pmu,64,4,577990,9031.09375,2257.7734375,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,gf_mul_const_batch4,30,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,keypair,0,systick-extended,1,1,3393952,3393952.0,3393952.0,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,keypair,1,systick-extended,1,1,3395333,3395333.0,3395333.0,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,keypair,2,systick-extended,1,1,3395078,3395078.0,3395078.0,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,keypair,3,systick-extended,1,1,3395294,3395294.0,3395294.0,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,keypair,4,systick-extended,1,1,3394916,3394916.0,3394916.0,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,keypair,5,systick-extended,1,1,3394764,3394764.0,3394764.0,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,keypair,6,systick-extended,1,1,3395266,3395266.0,3395266.0,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,sign,0,systick-extended,1,1,84463941,84463941.0,84463941.0,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,sign,1,systick-extended,1,1,84465723,84465723.0,84465723.0,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,sign,2,systick-extended,1,1,84454506,84454506.0,84454506.0,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,sign,3,systick-extended,1,1,84564598,84564598.0,84564598.0,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,sign,4,systick-extended,1,1,84567231,84567231.0,84567231.0,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,sign,5,systick-extended,1,1,84424280,84424280.0,84424280.0,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,sign,6,systick-extended,1,1,84426880,84426880.0,84426880.0,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,verify,0,systick-extended,1,1,45374167,45374167.0,45374167.0,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,verify,1,systick-extended,1,1,45358883,45358883.0,45358883.0,benchmark/run-02/mve_affine/128f.log
