param,config,kind,sample,phase,cycles,source_log
256f,mve_compact,sign,6,phase1,235115249,phase-256/mve_compact/256f.log
256f,mve_compact,sign,6,phase23,356535909,phase-256/mve_compact/256f.log
256f,mve_compact,sign,6,phase5,34872713,phase-256/mve_compact/256f.log
256f,mve_compact,sign,6,mpc_affine,253793251,phase-256/mve_compact/256f.log
256f,mve_compact,sign,6,mpc_frobenius,10689372,phase-256/mve_compact/256f.log
256f,mve_compact,sign,6,total_phases,660610495,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,linear,31756109,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,setup,53052,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,tree,20141813,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,tape,70734946,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,mpc,135552857,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,mpc_affine,130080404,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,mpc_frobenius,5429255,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,mpc_icache_refills,1805,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,mpc_dcache_refills,1356130,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,xz_products,78440833,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,b_products,39216536,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,transcript,26838313,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,finish,37813,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,total,402961097,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,linear,31812629,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,setup,52680,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,tree,20149001,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,tape,70722658,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,mpc,138072698,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,mpc_affine,132595856,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,mpc_frobenius,5432287,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,mpc_icache_refills,1691,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,mpc_dcache_refills,1375075,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,xz_products,78440760,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,b_products,39226979,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,transcript,26839558,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,finish,37882,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,total,405548237,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,linear,31780691,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,setup,52801,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,tree,20142572,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,tape,70789449,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,mpc,134437975,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,mpc_affine,128964499,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,mpc_frobenius,5430509,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,mpc_icache_refills,1769,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,mpc_dcache_refills,1370325,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,xz_products,78441693,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,b_products,39219498,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,transcript,26838661,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,finish,37963,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,total,401930345,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,linear,31787738,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,setup,52699,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,tree,20141931,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,tape,70783477,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,mpc,135248560,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,mpc_affine,129775456,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,mpc_frobenius,5430125,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,mpc_icache_refills,1742,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,mpc_dcache_refills,1360796,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,xz_products,78440984,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,b_products,39219021,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,transcript,26838401,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,finish,38050,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,total,402738962,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,linear,31788068,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,setup,52546,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,tree,20140710,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,tape,70729628,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,mpc,135238788,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,mpc_affine,129765494,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,mpc_frobenius,5430320,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,mpc_icache_refills,1727,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,mpc_dcache_refills,1348071,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,xz_products,78442156,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,b_products,39223735,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,transcript,26840162,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,finish,37846,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,total,402683750,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,linear,31793480,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,setup,52689,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,tree,20141773,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,tape,70732667,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,mpc,132769721,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,mpc_affine,127298149,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,mpc_frobenius,5428593,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,mpc_icache_refills,1711,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,mpc_dcache_refills,1366189,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,xz_products,78440762,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,b_products,39222926,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,transcript,26840790,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,finish,37825,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,total,400220915,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,linear,31793483,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,setup,52660,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,tree,20141961,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,tape,70729686,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,mpc,137700214,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,mpc_affine,132225013,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,mpc_frobenius,5432094,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,mpc_icache_refills,1814,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,mpc_dcache_refills,1346731,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,xz_products,78442354,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,b_products,39246949,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,transcript,26838289,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,finish,37843,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,total,405180182,phase-256/mve_compact/256f.log
256s,mve_compact,sign,0,linear,31782110,phase-256/mve_compact/256s.log
256s,mve_compact,sign,0,sbox,2262861,phase-256/mve_compact/256s.log
256s,mve_compact,sign,0,phase1,1864601283,phase-256/mve_compact/256s.log
256s,mve_compact,sign,0,phase23,2708956021,phase-256/mve_compact/256s.log
256s,mve_compact,sign,0,phase5,181405061,phase-256/mve_compact/256s.log
256s,mve_compact,sign,0,mpc_affine,1831082075,phase-256/mve_compact/256s.log
256s,mve_compact,sign,0,mpc_frobenius,86836600,phase-256/mve_compact/256s.log
256s,mve_compact,sign,0,total_phases,4789007336,phase-256/mve_compact/256s.log
256s,mve_compact,sign,1,linear,31766065,phase-256/mve_compact/256s.log
256s,mve_compact,sign,1,sbox,2265249,phase-256/mve_compact/256s.log
256s,mve_compact,sign,1,phase1,1858022327,phase-256/mve_compact/256s.log
256s,mve_compact,sign,1,phase23,2708408884,phase-256/mve_compact/256s.log
256s,mve_compact,sign,1,phase5,181401351,phase-256/mve_compact/256s.log
256s,mve_compact,sign,1,mpc_affine,1824399925,phase-256/mve_compact/256s.log
256s,mve_compact,sign,1,mpc_frobenius,86834202,phase-256/mve_compact/256s.log
256s,mve_compact,sign,1,total_phases,4781863876,phase-256/mve_compact/256s.log
256s,mve_compact,sign,2,linear,31764789,phase-256/mve_compact/256s.log
256s,mve_compact,sign,2,sbox,2264802,phase-256/mve_compact/256s.log
256s,mve_compact,sign,2,phase1,1873662818,phase-256/mve_compact/256s.log
256s,mve_compact,sign,2,phase23,2708475799,phase-256/mve_compact/256s.log
256s,mve_compact,sign,2,phase5,181468065,phase-256/mve_compact/256s.log
256s,mve_compact,sign,2,mpc_affine,1839985651,phase-256/mve_compact/256s.log
256s,mve_compact,sign,2,mpc_frobenius,86832027,phase-256/mve_compact/256s.log
256s,mve_compact,sign,2,total_phases,4797636273,phase-256/mve_compact/256s.log
256s,mve_compact,sign,3,linear,31821131,phase-256/mve_compact/256s.log
256s,mve_compact,sign,3,sbox,2264373,phase-256/mve_compact/256s.log
256s,mve_compact,sign,3,phase1,1841692808,phase-256/mve_compact/256s.log
256s,mve_compact,sign,3,phase23,2708110442,phase-256/mve_compact/256s.log
256s,mve_compact,sign,3,phase5,181405529,phase-256/mve_compact/256s.log
256s,mve_compact,sign,3,mpc_affine,1807660152,phase-256/mve_compact/256s.log
256s,mve_compact,sign,3,mpc_frobenius,86836040,phase-256/mve_compact/256s.log
256s,mve_compact,sign,3,total_phases,4765294283,phase-256/mve_compact/256s.log
256s,mve_compact,sign,4,linear,31766034,phase-256/mve_compact/256s.log
256s,mve_compact,sign,4,sbox,2265935,phase-256/mve_compact/256s.log
256s,mve_compact,sign,4,phase1,1765412610,phase-256/mve_compact/256s.log
256s,mve_compact,sign,4,phase23,2706843978,phase-256/mve_compact/256s.log
256s,mve_compact,sign,4,phase5,181698511,phase-256/mve_compact/256s.log
256s,mve_compact,sign,4,mpc_affine,1730047675,phase-256/mve_compact/256s.log
256s,mve_compact,sign,4,mpc_frobenius,86834037,phase-256/mve_compact/256s.log
256s,mve_compact,sign,4,total_phases,4687987068,phase-256/mve_compact/256s.log
256s,mve_compact,sign,5,linear,31784205,phase-256/mve_compact/256s.log
256s,mve_compact,sign,5,sbox,2264535,phase-256/mve_compact/256s.log
256s,mve_compact,sign,5,phase1,1870834437,phase-256/mve_compact/256s.log
256s,mve_compact,sign,5,phase23,2708037258,phase-256/mve_compact/256s.log
256s,mve_compact,sign,5,phase5,181423135,phase-256/mve_compact/256s.log
256s,mve_compact,sign,5,mpc_affine,1836638207,phase-256/mve_compact/256s.log
256s,mve_compact,sign,5,mpc_frobenius,86839889,phase-256/mve_compact/256s.log
256s,mve_compact,sign,5,total_phases,4794343570,phase-256/mve_compact/256s.log
256s,mve_compact,sign,6,linear,31800714,phase-256/mve_compact/256s.log
256s,mve_compact,sign,6,sbox,2262707,phase-256/mve_compact/256s.log
256s,mve_compact,sign,6,phase1,1776975954,phase-256/mve_compact/256s.log
256s,mve_compact,sign,6,phase23,2707578187,phase-256/mve_compact/256s.log
256s,mve_compact,sign,6,phase5,181618174,phase-256/mve_compact/256s.log
256s,mve_compact,sign,6,mpc_affine,1742358585,phase-256/mve_compact/256s.log
256s,mve_compact,sign,6,mpc_frobenius,86831539,phase-256/mve_compact/256s.log
256s,mve_compact,sign,6,total_phases,4700235736,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,linear,31790338,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,setup,51933,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,tree,174008530,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,tape,605139686,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,mpc,842182063,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,mpc_affine,797741555,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,mpc_frobenius,44143320,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,mpc_icache_refills,21345,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,mpc_dcache_refills,13017564,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,xz_products,637845755,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,b_products,321700040,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,transcript,207329709,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,finish,38545,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,total,2822560969,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,linear,31800496,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,setup,51786,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,tree,173995578,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,tape,605143566,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,mpc,843307258,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,mpc_affine,798867964,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,mpc_frobenius,44141670,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,mpc_icache_refills,21304,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,mpc_dcache_refills,13004945,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,xz_products,637863138,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,b_products,321701397,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,transcript,207357062,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,finish,38577,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,total,2823728836,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,linear,31778431,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,setup,52037,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,tree,173988046,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,tape,605150981,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,mpc,843021534,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,mpc_affine,798580207,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,mpc_frobenius,44142938,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,mpc_icache_refills,21395,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,mpc_dcache_refills,13009214,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,xz_products,637871317,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,b_products,321695216,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,transcript,207342682,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,finish,38477,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,total,2823409601,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,linear,31758076,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,setup,52098,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,tree,173993810,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,tape,605142593,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,mpc,842357592,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,mpc_affine,797919382,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,mpc_frobenius,44141690,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,mpc_icache_refills,21362,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,mpc_dcache_refills,13014811,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,xz_products,637863521,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,b_products,321713439,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,transcript,207399492,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,finish,38685,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,total,2822785543,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,linear,31758109,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,setup,52032,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,tree,174016220,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,tape,605159916,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,mpc,841263265,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,mpc_affine,796817378,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,mpc_frobenius,44148353,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,mpc_icache_refills,21407,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,mpc_dcache_refills,13017301,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,xz_products,637851320,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,b_products,321682580,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,transcript,207380089,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,finish,38590,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,total,2821673515,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,linear,31758862,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,setup,52233,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,tree,174030040,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,tape,605206526,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,mpc,843291678,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,mpc_affine,798852047,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,mpc_frobenius,44142567,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,mpc_icache_refills,21291,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,mpc_dcache_refills,13001086,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,xz_products,637861286,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,b_products,321701662,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,transcript,207367857,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,finish,38468,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,total,2823770288,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,linear,31758052,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,setup,52062,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,tree,173972879,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,tape,605132285,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,mpc,843098745,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,mpc_affine,798654432,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,mpc_frobenius,44147216,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,mpc_icache_refills,21445,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,mpc_dcache_refills,13005954,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,xz_products,637853240,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,b_products,321704928,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,transcript,207342976,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,finish,38627,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,total,2823426554,phase-256/mve_compact/256s.log
256f,mve_refmat,sign,0,linear,29017182,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,0,sbox,2304911,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,0,phase1,302600913,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,0,phase23,443996999,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,0,phase5,40874612,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,0,mpc_affine,408599150,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,0,mpc_frobenius,10645795,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,0,total_phases,818794617,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,1,linear,29037444,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,1,sbox,2305365,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,1,phase1,300805554,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,1,phase23,437491088,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,1,phase5,40468190,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,1,mpc_affine,400259396,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,1,mpc_frobenius,10655041,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,1,total_phases,810107641,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,2,linear,29017465,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,2,sbox,2303327,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,2,phase1,305992443,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,2,phase23,445660448,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,2,phase5,41238560,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,2,mpc_affine,413761143,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,2,mpc_frobenius,10646690,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,2,total_phases,824212243,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,3,linear,29014500,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,3,sbox,2301899,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,3,phase1,298127103,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,3,phase23,439315317,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,3,phase5,40730798,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,3,mpc_affine,399508422,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,3,mpc_frobenius,10646656,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,3,total_phases,809489617,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,4,linear,29041620,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,4,sbox,2302722,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,4,phase1,302652492,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,4,phase23,446717354,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,4,phase5,41074373,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,4,mpc_affine,411467934,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,4,mpc_frobenius,10646307,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,4,total_phases,821788561,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,5,linear,29018777,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,5,sbox,2303462,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,5,phase1,298412940,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,5,phase23,436203116,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,5,phase5,40566758,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,5,mpc_affine,396533741,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,5,mpc_frobenius,10663841,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,5,total_phases,806505053,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,6,linear,29013539,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,6,sbox,2304224,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,6,phase1,300949182,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,6,phase23,439737123,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,6,phase5,40603798,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,6,mpc_affine,402720048,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,6,mpc_frobenius,10646139,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,6,total_phases,812607866,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,linear,28944067,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,setup,52766,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,tree,20168108,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,tape,70710846,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,mpc,208819141,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,mpc_affine,203375555,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,mpc_frobenius,5407373,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,mpc_icache_refills,62,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,mpc_dcache_refills,1348403,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,xz_products,78441198,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,b_products,39228631,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,transcript,26829072,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,finish,37851,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,0,total,473405953,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,linear,28945557,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,setup,52718,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,tree,20167593,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,tape,70700771,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,mpc,210808593,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,mpc_affine,205365117,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,mpc_frobenius,5407159,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,mpc_icache_refills,58,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,mpc_dcache_refills,1363036,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,xz_products,78441236,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,b_products,39225905,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,transcript,26828708,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,finish,37781,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,1,total,475380481,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,linear,28962016,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,setup,52760,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,tree,20165763,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,tape,70698200,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,mpc,206131673,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,mpc_affine,200688205,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,mpc_frobenius,5407210,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,mpc_icache_refills,64,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,mpc_dcache_refills,1367328,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,xz_products,78441275,phase-256/mve_refmat/256f.log
256f,mve_refmat,verify,2,b_products,39220762,phase-256/mve_refmat/256f.log
